"ID","Date","Hour","Freq","Depth","Type","Chla"
"Pandora Curvilinear Model",2021-09-05,NA,"Daily","0m","Point",0.362171411514282
"Pandora Curvilinear Model",2021-09-06,NA,"Daily","0m","Point",0.32141786813736
"Pandora Curvilinear Model",2021-09-07,NA,"Daily","0m","Point",0.302367091178894
"Pandora Curvilinear Model",2021-09-08,NA,"Daily","0m","Point",0.36362013220787
"Pandora Curvilinear Model",2021-09-09,NA,"Daily","0m","Point",0.394927620887756
"Pandora Curvilinear Model",2021-09-10,NA,"Daily","0m","Point",0.410524368286133
"Pandora Curvilinear Model",2021-09-11,NA,"Daily","0m","Point",0.40649625658989
"Pandora Curvilinear Model",2021-09-12,NA,"Daily","0m","Point",0.394157111644745
"Pandora Curvilinear Model",2021-09-13,NA,"Daily","0m","Point",0.342422336339951
"Pandora Curvilinear Model",2021-09-14,NA,"Daily","0m","Point",0.274394869804382
"Pandora Curvilinear Model",2021-09-15,NA,"Daily","0m","Point",0.286079585552216
"Pandora Curvilinear Model",2021-09-16,NA,"Daily","0m","Point",0.22194878757
"Pandora Curvilinear Model",2021-09-17,NA,"Daily","0m","Point",0.212686434388161
"Pandora Curvilinear Model",2021-09-18,NA,"Daily","0m","Point",0.216653600335121
"Pandora Curvilinear Model",2021-09-19,NA,"Daily","0m","Point",0.21900463104248
"Pandora Curvilinear Model",2021-09-20,NA,"Daily","0m","Point",0.232811614871025
"Pandora Curvilinear Model",2021-09-21,NA,"Daily","0m","Point",0.244687736034393
"Pandora Curvilinear Model",2021-09-22,NA,"Daily","0m","Point",0.248153820633888
"Pandora Curvilinear Model",2021-09-23,NA,"Daily","0m","Point",0.264474898576736
"Pandora Curvilinear Model",2021-09-24,NA,"Daily","0m","Point",0.287590771913528
"Pandora Curvilinear Model",2021-09-25,NA,"Daily","0m","Point",0.27396234869957
"Pandora Curvilinear Model",2021-09-26,NA,"Daily","0m","Point",0.242444142699242
"Pandora Curvilinear Model",2021-09-27,NA,"Daily","0m","Point",0.206499472260475
"Pandora Curvilinear Model",2021-09-28,NA,"Daily","0m","Point",0.234711110591888
"Pandora Curvilinear Model",2021-09-29,NA,"Daily","0m","Point",0.23921762406826
"Pandora Curvilinear Model",2021-09-30,NA,"Daily","0m","Point",0.235857754945755
"Pandora Curvilinear Model",2021-10-01,NA,"Daily","0m","Point",0.226857379078865
"Pandora Curvilinear Model",2021-10-02,NA,"Daily","0m","Point",0.224229857325554
"Pandora Curvilinear Model",2021-10-03,NA,"Daily","0m","Point",0.236434057354927
"Pandora Curvilinear Model",2021-10-04,NA,"Daily","0m","Point",0.229698747396469
"Pandora Curvilinear Model",2021-10-05,NA,"Daily","0m","Point",0.226906001567841
"Pandora Curvilinear Model",2021-10-06,NA,"Daily","0m","Point",0.212875083088875
"Pandora Curvilinear Model",2021-10-07,NA,"Daily","0m","Point",0.17626217007637
"Pandora Curvilinear Model",2021-10-08,NA,"Daily","0m","Point",0.169770494103432
"Pandora Curvilinear Model",2021-10-09,NA,"Daily","0m","Point",0.170611530542374
"Pandora Curvilinear Model",2021-10-10,NA,"Daily","0m","Point",0.16557914018631
"Pandora Curvilinear Model",2021-10-11,NA,"Daily","0m","Point",0.162009134888649
"Pandora Curvilinear Model",2021-10-12,NA,"Daily","0m","Point",0.195964023470879
"Pandora Curvilinear Model",2021-10-13,NA,"Daily","0m","Point",0.242261588573456
"Pandora Curvilinear Model",2021-10-14,NA,"Daily","0m","Point",0.218296080827713
"Pandora Curvilinear Model",2021-10-15,NA,"Daily","0m","Point",0.227337434887886
"Pandora Curvilinear Model",2021-10-16,NA,"Daily","0m","Point",0.227318182587624
"Pandora Curvilinear Model",2021-10-17,NA,"Daily","0m","Point",0.208100408315659
"Pandora Curvilinear Model",2021-10-18,NA,"Daily","0m","Point",0.202744707465172
"Pandora Curvilinear Model",2021-10-19,NA,"Daily","0m","Point",0.210551187396049
"Pandora Curvilinear Model",2021-10-20,NA,"Daily","0m","Point",0.222199037671089
"Pandora Curvilinear Model",2021-10-21,NA,"Daily","0m","Point",0.214383855462074
"Pandora Curvilinear Model",2021-10-22,NA,"Daily","0m","Point",0.208212926983833
"Pandora Curvilinear Model",2021-10-23,NA,"Daily","0m","Point",0.212853074073792
"Pandora Curvilinear Model",2021-10-24,NA,"Daily","0m","Point",0.215904265642166
"Pandora Curvilinear Model",2021-10-25,NA,"Daily","0m","Point",0.220261871814728
"Pandora Curvilinear Model",2021-10-26,NA,"Daily","0m","Point",0.225721850991249
"Pandora Curvilinear Model",2021-10-27,NA,"Daily","0m","Point",0.20931901037693
"Pandora Curvilinear Model",2021-10-28,NA,"Daily","0m","Point",0.17829917371273
"Pandora Curvilinear Model",2021-10-29,NA,"Daily","0m","Point",0.183408126235008
"Pandora Curvilinear Model",2021-10-30,NA,"Daily","0m","Point",0.191843390464783
"Pandora Curvilinear Model",2021-10-31,NA,"Daily","0m","Point",0.19328735768795
"Pandora Curvilinear Model",2021-11-01,NA,"Daily","0m","Point",0.17535887658596
"Pandora Curvilinear Model",2021-11-02,NA,"Daily","0m","Point",0.163270369172096
"Pandora Curvilinear Model",2021-11-03,NA,"Daily","0m","Point",0.171787545084953
"Pandora Curvilinear Model",2021-11-04,NA,"Daily","0m","Point",0.181704044342041
"Pandora Curvilinear Model",2021-11-05,NA,"Daily","0m","Point",0.1927799731493
"Pandora Curvilinear Model",2021-11-06,NA,"Daily","0m","Point",0.202605545520782
"Pandora Curvilinear Model",2021-11-07,NA,"Daily","0m","Point",0.206993103027344
"Pandora Curvilinear Model",2021-11-08,NA,"Daily","0m","Point",0.189695417881012
"Pandora Curvilinear Model",2021-11-09,NA,"Daily","0m","Point",0.20129431784153
"Pandora Curvilinear Model",2021-11-10,NA,"Daily","0m","Point",0.21008762717247
"Pandora Curvilinear Model",2021-11-11,NA,"Daily","0m","Point",0.208643779158592
"Pandora Curvilinear Model",2021-11-12,NA,"Daily","0m","Point",0.201967909932137
"Pandora Curvilinear Model",2021-11-13,NA,"Daily","0m","Point",0.21854193508625
"Pandora Curvilinear Model",2021-11-14,NA,"Daily","0m","Point",0.211043938994408
"Pandora Curvilinear Model",2021-11-15,NA,"Daily","0m","Point",0.185364052653313
"Pandora Curvilinear Model",2021-11-16,NA,"Daily","0m","Point",0.151140123605728
"Pandora Curvilinear Model",2021-11-17,NA,"Daily","0m","Point",0.131862342357635
"Pandora Curvilinear Model",2021-11-18,NA,"Daily","0m","Point",0.158303365111351
"Pandora Curvilinear Model",2021-11-19,NA,"Daily","0m","Point",0.17093762755394
"Pandora Curvilinear Model",2021-11-20,NA,"Daily","0m","Point",0.182003915309906
"Pandora Curvilinear Model",2021-11-21,NA,"Daily","0m","Point",0.170496299862862
"Pandora Curvilinear Model",2021-11-22,NA,"Daily","0m","Point",0.18876513838768
"Pandora Curvilinear Model",2021-11-23,NA,"Daily","0m","Point",0.165050655603409
"Pandora Curvilinear Model",2021-11-24,NA,"Daily","0m","Point",0.172977566719055
"Pandora Curvilinear Model",2021-11-25,NA,"Daily","0m","Point",0.180663928389549
"Pandora Curvilinear Model",2021-11-26,NA,"Daily","0m","Point",0.19628980755806
"Pandora Curvilinear Model",2021-11-27,NA,"Daily","0m","Point",0.214961245656013
"Pandora Curvilinear Model",2021-11-28,NA,"Daily","0m","Point",0.184353783726692
"Pandora Curvilinear Model",2021-11-29,NA,"Daily","0m","Point",0.229150637984276
"Pandora Curvilinear Model",2021-11-30,NA,"Daily","0m","Point",0.137606680393219
"Pandora Curvilinear Model",2021-12-01,NA,"Daily","0m","Point",0.101653218269348
"Pandora Curvilinear Model",2021-12-02,NA,"Daily","0m","Point",0.0713784247636795
"Pandora Curvilinear Model",2021-12-03,NA,"Daily","0m","Point",0.0553775690495968
"Pandora Curvilinear Model",2021-12-04,NA,"Daily","0m","Point",0.0483564361929893
"Pandora Curvilinear Model",2021-12-05,NA,"Daily","0m","Point",0.039809700101614
"Pandora Curvilinear Model",2021-12-06,NA,"Daily","0m","Point",0.036530364304781
"Pandora Curvilinear Model",2021-12-07,NA,"Daily","0m","Point",0.0328847542405128
"Pandora Curvilinear Model",2021-12-08,NA,"Daily","0m","Point",0.0292780548334122
"Pandora Curvilinear Model",2021-12-09,NA,"Daily","0m","Point",0.0265922043472528
"Pandora Curvilinear Model",2021-12-10,NA,"Daily","0m","Point",0.0247192326933146
"Pandora Curvilinear Model",2021-12-11,NA,"Daily","0m","Point",0.0294666178524494
"Pandora Curvilinear Model",2021-12-12,NA,"Daily","0m","Point",0.0771377980709076
"Pandora Curvilinear Model",2021-12-13,NA,"Daily","0m","Point",0.0600267387926579
"Pandora Curvilinear Model",2021-12-14,NA,"Daily","0m","Point",0.101977832615376
"Pandora Curvilinear Model",2021-12-15,NA,"Daily","0m","Point",0.11091785877943
"Pandora Curvilinear Model",2021-12-16,NA,"Daily","0m","Point",0.103792190551758
"Pandora Curvilinear Model",2021-12-17,NA,"Daily","0m","Point",0.0956656262278557
"Pandora Curvilinear Model",2021-12-18,NA,"Daily","0m","Point",0.123958498239517
"Pandora Curvilinear Model",2021-12-19,NA,"Daily","0m","Point",0.166441366076469
"Pandora Curvilinear Model",2021-12-20,NA,"Daily","0m","Point",0.150263160467148
"Pandora Curvilinear Model",2021-12-21,NA,"Daily","0m","Point",0.162355318665504
"Pandora Curvilinear Model",2021-12-22,NA,"Daily","0m","Point",0.144901290535927
"Pandora Curvilinear Model",2021-12-23,NA,"Daily","0m","Point",0.109678208827972
"Pandora Curvilinear Model",2021-12-24,NA,"Daily","0m","Point",0.109994001686573
"Pandora Curvilinear Model",2021-12-25,NA,"Daily","0m","Point",0.168594568967819
"Pandora Curvilinear Model",2021-12-26,NA,"Daily","0m","Point",0.177215546369553
"Pandora Curvilinear Model",2021-12-27,NA,"Daily","0m","Point",0.196125462651253
"Pandora Curvilinear Model",2021-12-28,NA,"Daily","0m","Point",0.195212498307228
"Pandora Curvilinear Model",2021-12-29,NA,"Daily","0m","Point",0.133056506514549
"Pandora Curvilinear Model",2021-12-30,NA,"Daily","0m","Point",0.176421612501144
"Pandora Curvilinear Model",2021-12-31,NA,"Daily","0m","Point",0.193459928035736
"Pandora Curvilinear Model",2022-01-01,NA,"Daily","0m","Point",0.174471780657768
"Pandora Curvilinear Model",2022-01-02,NA,"Daily","0m","Point",0.14152193069458
"Pandora Curvilinear Model",2022-01-03,NA,"Daily","0m","Point",0.128228053450584
"Pandora Curvilinear Model",2022-01-04,NA,"Daily","0m","Point",0.132101386785507
"Pandora Curvilinear Model",2022-01-05,NA,"Daily","0m","Point",0.132481187582016
"Pandora Curvilinear Model",2022-01-06,NA,"Daily","0m","Point",0.121349804103374
"Pandora Curvilinear Model",2022-01-07,NA,"Daily","0m","Point",0.120401099324226
"Pandora Curvilinear Model",2022-01-08,NA,"Daily","0m","Point",0.135103449225426
"Pandora Curvilinear Model",2022-01-09,NA,"Daily","0m","Point",0.150709867477417
"Pandora Curvilinear Model",2022-01-10,NA,"Daily","0m","Point",0.145772159099579
"Pandora Curvilinear Model",2022-01-11,NA,"Daily","0m","Point",0.124867729842663
"Pandora Curvilinear Model",2022-01-12,NA,"Daily","0m","Point",0.130904346704483
"Pandora Curvilinear Model",2022-01-13,NA,"Daily","0m","Point",0.128301039338112
"Pandora Curvilinear Model",2022-01-14,NA,"Daily","0m","Point",0.132835432887077
"Pandora Curvilinear Model",2022-01-15,NA,"Daily","0m","Point",0.132117435336113
"Pandora Curvilinear Model",2022-01-16,NA,"Daily","0m","Point",0.125166803598404
"Pandora Curvilinear Model",2022-01-17,NA,"Daily","0m","Point",0.13508477807045
"Pandora Curvilinear Model",2022-01-18,NA,"Daily","0m","Point",0.152338117361069
"Pandora Curvilinear Model",2022-01-19,NA,"Daily","0m","Point",0.14279468357563
"Pandora Curvilinear Model",2022-01-20,NA,"Daily","0m","Point",0.150900527834892
"Pandora Curvilinear Model",2022-01-21,NA,"Daily","0m","Point",0.155836969614029
"Pandora Curvilinear Model",2022-01-22,NA,"Daily","0m","Point",0.166172653436661
"Pandora Curvilinear Model",2022-01-23,NA,"Daily","0m","Point",0.183477148413658
"Pandora Curvilinear Model",2022-01-24,NA,"Daily","0m","Point",0.188580319285393
"Pandora Curvilinear Model",2022-01-25,NA,"Daily","0m","Point",0.19241064786911
"Pandora Curvilinear Model",2022-01-26,NA,"Daily","0m","Point",0.177554473280907
"Pandora Curvilinear Model",2022-01-27,NA,"Daily","0m","Point",0.153841942548752
"Pandora Curvilinear Model",2022-01-28,NA,"Daily","0m","Point",0.126023456454277
"Pandora Curvilinear Model",2022-01-29,NA,"Daily","0m","Point",0.132612615823746
"Pandora Curvilinear Model",2022-01-30,NA,"Daily","0m","Point",0.155413344502449
"Pandora Curvilinear Model",2022-01-31,NA,"Daily","0m","Point",0.146284133195877
"Pandora Curvilinear Model",2022-02-01,NA,"Daily","0m","Point",0.13187201321125
"Pandora Curvilinear Model",2022-02-02,NA,"Daily","0m","Point",0.127003625035286
"Pandora Curvilinear Model",2022-02-03,NA,"Daily","0m","Point",0.141184732317924
"Pandora Curvilinear Model",2022-02-04,NA,"Daily","0m","Point",0.124196775257587
"Pandora Curvilinear Model",2022-02-05,NA,"Daily","0m","Point",0.0928437262773514
"Pandora Curvilinear Model",2022-02-06,NA,"Daily","0m","Point",0.157956540584564
"Pandora Curvilinear Model",2022-02-07,NA,"Daily","0m","Point",0.170466512441635
"Pandora Curvilinear Model",2022-02-08,NA,"Daily","0m","Point",0.163272172212601
"Pandora Curvilinear Model",2022-02-09,NA,"Daily","0m","Point",0.135372281074524
"Pandora Curvilinear Model",2022-02-10,NA,"Daily","0m","Point",0.117257431149483
"Pandora Curvilinear Model",2022-02-11,NA,"Daily","0m","Point",0.0965958163142204
"Pandora Curvilinear Model",2022-02-12,NA,"Daily","0m","Point",0.274537324905396
"Pandora Curvilinear Model",2022-02-13,NA,"Daily","0m","Point",0.0834673941135406
"Pandora Curvilinear Model",2022-02-14,NA,"Daily","0m","Point",0.123556040227413
"Pandora Curvilinear Model",2022-02-15,NA,"Daily","0m","Point",0.141324743628502
"Pandora Curvilinear Model",2022-02-16,NA,"Daily","0m","Point",0.146934658288956
"Pandora Curvilinear Model",2022-02-17,NA,"Daily","0m","Point",0.165527239441872
"Pandora Curvilinear Model",2022-02-18,NA,"Daily","0m","Point",0.173394158482552
"Pandora Curvilinear Model",2022-02-19,NA,"Daily","0m","Point",0.162608459591866
"Pandora Curvilinear Model",2022-02-20,NA,"Daily","0m","Point",0.169139742851257
"Pandora Curvilinear Model",2022-02-21,NA,"Daily","0m","Point",0.186458915472031
"Pandora Curvilinear Model",2022-02-22,NA,"Daily","0m","Point",0.172220543026924
"Pandora Curvilinear Model",2022-02-23,NA,"Daily","0m","Point",0.166338190436363
"Pandora Curvilinear Model",2022-02-24,NA,"Daily","0m","Point",0.150416880846024
"Pandora Curvilinear Model",2022-02-25,NA,"Daily","0m","Point",0.139111056923866
"Pandora Curvilinear Model",2022-02-26,NA,"Daily","0m","Point",0.132220312952995
"Pandora Curvilinear Model",2022-02-27,NA,"Daily","0m","Point",0.170199245214462
"Pandora Curvilinear Model",2022-02-28,NA,"Daily","0m","Point",0.150181353092194
"Pandora Curvilinear Model",2022-03-01,NA,"Daily","0m","Point",0.129893004894257
"Pandora Curvilinear Model",2022-03-02,NA,"Daily","0m","Point",0.165737733244896
"Pandora Curvilinear Model",2022-03-03,NA,"Daily","0m","Point",0.166855528950691
"Pandora Curvilinear Model",2022-03-04,NA,"Daily","0m","Point",0.160816177725792
"Pandora Curvilinear Model",2022-03-05,NA,"Daily","0m","Point",0.164565563201904
"Pandora Curvilinear Model",2022-03-06,NA,"Daily","0m","Point",0.165213659405708
"Pandora Curvilinear Model",2022-03-07,NA,"Daily","0m","Point",0.166718140244484
"Pandora Curvilinear Model",2022-03-08,NA,"Daily","0m","Point",0.172027066349983
"Pandora Curvilinear Model",2022-03-09,NA,"Daily","0m","Point",0.166113957762718
"Pandora Curvilinear Model",2022-03-10,NA,"Daily","0m","Point",0.153094664216042
"Pandora Curvilinear Model",2022-03-11,NA,"Daily","0m","Point",0.149246290326118
"Pandora Curvilinear Model",2022-03-12,NA,"Daily","0m","Point",0.118603028357029
"Pandora Curvilinear Model",2022-03-13,NA,"Daily","0m","Point",0.159490421414375
"Pandora Curvilinear Model",2022-03-14,NA,"Daily","0m","Point",0.201143473386765
"Pandora Curvilinear Model",2022-03-15,NA,"Daily","0m","Point",0.216309800744057
"Pandora Curvilinear Model",2022-03-16,NA,"Daily","0m","Point",0.224985107779503
"Pandora Curvilinear Model",2022-03-17,NA,"Daily","0m","Point",0.243801295757294
"Pandora Curvilinear Model",2022-03-18,NA,"Daily","0m","Point",0.25393682718277
"Pandora Curvilinear Model",2022-03-19,NA,"Daily","0m","Point",0.237579196691513
"Pandora Curvilinear Model",2022-03-20,NA,"Daily","0m","Point",0.228759184479713
"Pandora Curvilinear Model",2022-03-21,NA,"Daily","0m","Point",0.224388509988785
"Pandora Curvilinear Model",2022-03-22,NA,"Daily","0m","Point",0.220077738165855
"Pandora Curvilinear Model",2022-03-23,NA,"Daily","0m","Point",0.194502875208855
"Pandora Curvilinear Model",2022-03-24,NA,"Daily","0m","Point",0.176711216568947
"Pandora Curvilinear Model",2022-03-25,NA,"Daily","0m","Point",0.156416580080986
"Pandora Curvilinear Model",2022-03-26,NA,"Daily","0m","Point",0.176825240254402
"Pandora Curvilinear Model",2022-03-27,NA,"Daily","0m","Point",0.176108121871948
"Pandora Curvilinear Model",2022-03-28,NA,"Daily","0m","Point",0.172457054257393
"Pandora Curvilinear Model",2022-03-29,NA,"Daily","0m","Point",0.164307102560997
"Pandora Curvilinear Model",2022-03-30,NA,"Daily","0m","Point",0.173298433423042
"Pandora Curvilinear Model",2022-03-31,NA,"Daily","0m","Point",0.169847548007965
"Pandora Curvilinear Model",2022-04-01,NA,"Daily","0m","Point",0.165237367153168
"Pandora Curvilinear Model",2022-04-02,NA,"Daily","0m","Point",0.147213935852051
"Pandora Curvilinear Model",2022-04-03,NA,"Daily","0m","Point",0.114976227283478
"Pandora Curvilinear Model",2022-04-04,NA,"Daily","0m","Point",0.129249826073647
"Pandora Curvilinear Model",2022-04-05,NA,"Daily","0m","Point",0.132658019661903
"Pandora Curvilinear Model",2022-04-06,NA,"Daily","0m","Point",0.118897944688797
"Pandora Curvilinear Model",2022-04-07,NA,"Daily","0m","Point",0.151578217744827
"Pandora Curvilinear Model",2022-04-08,NA,"Daily","0m","Point",0.160734295845032
"Pandora Curvilinear Model",2022-04-09,NA,"Daily","0m","Point",0.173380777239799
"Pandora Curvilinear Model",2022-04-10,NA,"Daily","0m","Point",0.166308879852295
"Pandora Curvilinear Model",2022-04-11,NA,"Daily","0m","Point",0.171174064278603
"Pandora Curvilinear Model",2022-04-12,NA,"Daily","0m","Point",0.173844620585442
"Pandora Curvilinear Model",2022-04-13,NA,"Daily","0m","Point",0.176723584532738
"Pandora Curvilinear Model",2022-04-14,NA,"Daily","0m","Point",0.180239602923393
"Pandora Curvilinear Model",2022-04-15,NA,"Daily","0m","Point",0.182174295186996
"Pandora Curvilinear Model",2022-04-16,NA,"Daily","0m","Point",0.182055130600929
"Pandora Curvilinear Model",2022-04-17,NA,"Daily","0m","Point",0.199972823262215
"Pandora Curvilinear Model",2022-04-18,NA,"Daily","0m","Point",0.19742140173912
"Pandora Curvilinear Model",2022-04-19,NA,"Daily","0m","Point",0.209964767098427
"Pandora Curvilinear Model",2022-04-20,NA,"Daily","0m","Point",0.222170159220695
"Pandora Curvilinear Model",2022-04-21,NA,"Daily","0m","Point",0.231312125921249
"Pandora Curvilinear Model",2022-04-22,NA,"Daily","0m","Point",0.245086714625359
"Pandora Curvilinear Model",2022-04-23,NA,"Daily","0m","Point",0.265754967927933
"Pandora Curvilinear Model",2022-04-24,NA,"Daily","0m","Point",0.27672678232193
