STATION_ID,MMP_SITE_NAME,LONGITUDE,LATITUDE,LOGGER_SERIAL,SAMPLE_DAY,CHL_QA_AVG,NTU_QA_AVG
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-03,0.654,0.39
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-04,0.723,0.338
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-05,0.819,0.615
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-06,0.862,1.435
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-07,0.727,0.513
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-08,0.709,0.424
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-09,0.712,0.46
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-10,0.746,0.575
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-11,0.777,0.653
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-12,0.769,2.065
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-13,0.855,10.954
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-14,0.784,5.84
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-15,0.775,3.21
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-16,1.031,1.62
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-17,1.177,1.435
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-18,1.147,1.37
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-19,1.177,1.278
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-20,1.117,1.676
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-21,1.22,1.638
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-22,1.162,1.747
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-23,1.181,2.206
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-24,1.123,1.595
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-25,0.913,1.103
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-26,0.811,1.098
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-27,0.905,1.207
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-28,0.866,1.196
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-29,0.888,1.404
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-30,0.818,1.817
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-31,0.782,1.778
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-01,0.905,2.635
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-02,1.107,4.357
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-03,1.188,1.985
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-04,1.1,2.245
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-05,1.155,1.756
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-06,1.111,2.285
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-07,1.173,4.427
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-08,1.229,3.005
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-09,1.27,3.48
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-10,1.655,2.539
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-11,1.784,2.044
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-12,1.352,1.358
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-13,1.346,0.918
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-14,1.401,0.977
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-15,1.041,0.592
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-16,0.866,0.583
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-17,0.938,0.581
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-18,1.153,0.584
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-19,1.137,0.526
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-20,1.197,0.688
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-21,1.09,0.542
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-22,1.157,0.547
Pelorus,Palms West,146.4886,-18.5406,818,2009-02-23,1.082,0.533
Pelorus,Palms West,146.4886,-18.5406,823,2009-02-23,0.54,0.579
Pelorus,Palms West,146.4886,-18.5406,823,2009-02-24,0.558,0.706
Pelorus,Palms West,146.4886,-18.5406,823,2009-02-25,0.529,0.514
Pelorus,Palms West,146.4886,-18.5406,823,2009-02-26,0.522,0.445
Pelorus,Palms West,146.4886,-18.5406,823,2009-02-27,0.457,0.411
Pelorus,Palms West,146.4886,-18.5406,823,2009-02-28,0.467,0.456
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-01,0.479,0.429
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-02,0.305,0.377
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-03,0.309,0.317
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-04,0.331,0.289
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-05,0.339,0.319
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-06,0.349,0.48
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-07,0.386,0.962
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-08,0.439,0.789
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-09,0.454,0.799
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-10,0.444,0.71
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-11,0.468,0.719
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-12,0.503,0.763
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-13,0.485,0.615
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-14,0.418,0.416
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-15,0.348,0.324
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-16,0.317,0.276
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-17,0.318,0.266
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-18,0.359,0.271
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-19,0.46,0.411
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-20,0.426,0.529
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-21,0.374,0.52
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-22,0.352,0.519
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-23,0.367,0.534
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-24,0.392,0.607
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-25,0.458,0.914
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-26,0.441,1.091
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-27,0.442,0.9
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-28,0.404,0.615
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-29,0.388,0.598
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-30,0.419,0.541
Pelorus,Palms West,146.4886,-18.5406,823,2009-03-31,0.327,0.449
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-01,0.247,0.297
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-02,0.257,0.28
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-03,0.249,0.294
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-04,0.244,0.328
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-05,0.267,0.391
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-06,0.278,0.522
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-07,0.288,0.58
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-08,0.334,0.791
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-09,0.344,0.982
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-10,0.348,0.676
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-11,0.394,0.578
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-12,0.416,0.579
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-13,0.43,0.6
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-14,0.409,0.584
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-15,0.376,0.422
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-16,0.3,0.395
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-17,0.337,0.412
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-18,0.393,0.421
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-19,0.353,0.46
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-20,0.283,0.368
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-21,0.272,0.316
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-22,0.285,0.347
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-23,0.366,0.45
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-24,0.381,0.659
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-25,0.364,0.591
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-26,0.354,0.677
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-27,0.315,0.507
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-28,0.285,0.338
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-29,0.307,0.401
Pelorus,Palms West,146.4886,-18.5406,823,2009-04-30,0.348,0.418
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-01,0.347,0.418
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-02,0.388,0.509
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-03,0.422,0.734
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-04,0.449,0.878
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-05,0.409,0.788
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-06,0.42,0.818
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-07,0.403,0.857
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-08,0.419,0.734
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-09,0.442,0.809
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-10,0.437,0.772
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-11,0.427,0.691
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-12,0.414,0.621
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-13,0.431,0.632
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-14,0.433,0.592
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-15,0.414,0.527
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-16,0.433,0.547
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-17,0.365,0.507
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-18,0.277,0.416
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-19,0.322,0.411
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-20,0.376,0.551
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-21,0.371,0.717
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-22,0.403,0.683
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-23,0.405,0.678
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-24,0.408,0.69
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-25,0.406,0.692
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-26,0.377,0.767
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-27,0.388,0.658
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-28,0.357,0.516
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-29,0.367,0.472
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-30,0.382,0.49
Pelorus,Palms West,146.4886,-18.5406,823,2009-05-31,0.398,0.471
Pelorus,Palms West,146.4886,-18.5406,823,2009-06-01,0.444,0.68
Pelorus,Palms West,146.4886,-18.5406,823,2009-06-02,0.471,0.697
Pelorus,Palms West,146.4886,-18.5406,823,2009-06-03,0.532,0.58
Pelorus,Palms West,146.4886,-18.5406,823,2009-06-04,0.505,0.615
Pelorus,Palms West,146.4886,-18.5406,823,2009-06-05,0.465,0.578
Pelorus,Palms West,146.4886,-18.5406,823,2009-06-06,0.366,0.487
Pelorus,Palms West,146.4886,-18.5406,823,2009-06-07,0.367,0.553
Pelorus,Palms West,146.4886,-18.5406,823,2009-06-08,0.421,0.561
Pelorus,Palms West,146.4886,-18.5406,823,2009-06-09,0.378,0.516
Pelorus,Palms West,146.4886,-18.5406,823,2009-06-10,0.382,0.445
Pelorus,Palms West,146.4886,-18.5406,823,2009-06-11,0.484,0.828
Pelorus,Palms West,146.4886,-18.5406,823,2009-06-12,0.403,0.381
Pelorus,Palms West,146.4886,-18.5406,823,2009-06-13,0.386,0.452
Pelorus,Palms West,146.4886,-18.5406,823,2009-06-14,0.377,0.443
Pelorus,Palms West,146.4886,-18.5406,823,2009-06-15,0.364,0.491
Pelorus,Palms West,146.4886,-18.5406,823,2009-06-16,0.322,0.512
Pelorus,Palms West,146.4886,-18.5406,823,2009-06-17,0.334,0.528
Pelorus,Palms West,146.4886,-18.5406,818,2009-06-17,0.652,0.593
Pelorus,Palms West,146.4886,-18.5406,818,2009-06-18,0.635,0.591
Pelorus,Palms West,146.4886,-18.5406,818,2009-06-19,0.627,0.668
Pelorus,Palms West,146.4886,-18.5406,818,2009-06-20,0.635,0.606
Pelorus,Palms West,146.4886,-18.5406,818,2009-06-21,0.628,0.624
Pelorus,Palms West,146.4886,-18.5406,818,2009-06-22,0.652,0.726
Pelorus,Palms West,146.4886,-18.5406,818,2009-06-23,0.666,0.702
Pelorus,Palms West,146.4886,-18.5406,818,2009-06-24,0.633,0.676
Pelorus,Palms West,146.4886,-18.5406,818,2009-06-25,0.618,0.652
Pelorus,Palms West,146.4886,-18.5406,818,2009-06-26,0.583,0.615
Pelorus,Palms West,146.4886,-18.5406,818,2009-06-27,0.518,0.494
Pelorus,Palms West,146.4886,-18.5406,818,2009-06-28,0.62,0.485
Pelorus,Palms West,146.4886,-18.5406,818,2009-06-29,0.624,0.466
Pelorus,Palms West,146.4886,-18.5406,818,2009-06-30,0.577,0.457
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-01,0.474,0.381
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-02,0.492,0.416
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-03,0.54,0.559
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-04,0.528,0.571
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-05,0.554,0.498
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-06,0.57,0.482
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-07,0.553,0.452
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-08,0.547,0.466
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-09,0.575,0.561
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-10,0.593,0.568
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-11,0.574,0.458
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-12,0.585,0.438
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-13,0.537,0.39
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-14,0.458,0.501
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-15,0.464,0.563
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-16,0.439,0.496
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-17,0.435,0.515
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-18,0.447,0.489
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-19,0.469,0.505
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-20,0.472,0.569
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-21,0.501,0.668
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-22,0.482,0.58
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-23,0.495,0.586
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-24,0.512,0.845
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-25,0.494,0.645
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-26,0.547,0.549
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-27,0.536,0.573
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-28,0.513,0.51
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-29,0.551,0.554
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-30,0.53,0.593
Pelorus,Palms West,146.4886,-18.5406,818,2009-07-31,0.522,0.579
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-01,0.499,0.574
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-02,0.513,0.701
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-03,0.51,0.662
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-04,0.474,0.55
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-05,0.458,0.488
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-06,0.466,0.468
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-07,0.496,0.654
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-08,0.511,0.611
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-09,0.473,0.417
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-10,0.526,0.433
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-11,0.578,0.403
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-12,0.603,0.361
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-13,1.02,0.505
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-14,2.079,0.689
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-15,3.497,1.212
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-16,2.256,0.644
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-17,0.989,0.501
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-18,0.457,0.485
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-19,0.474,0.61
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-20,0.495,0.698
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-21,0.477,0.788
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-22,0.444,0.562
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-23,0.427,0.489
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-24,0.423,0.461
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-25,0.407,0.4
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-26,0.45,0.442
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-27,0.557,0.441
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-28,0.604,0.549
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-29,0.549,0.518
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-30,0.667,0.505
Pelorus,Palms West,146.4886,-18.5406,818,2009-08-31,0.637,0.566
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-01,0.75,0.685
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-02,0.765,0.577
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-03,0.727,0.537
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-04,0.615,0.561
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-05,0.576,0.55
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-06,0.466,0.389
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-07,0.482,0.555
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-08,0.466,0.743
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-09,0.59,0.537
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-10,0.771,0.404
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-11,1.25,1.03
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-12,0.777,0.399
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-13,0.786,0.54
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-14,0.61,0.475
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-15,0.518,0.5
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-16,0.504,0.59
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-17,0.494,0.654
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-18,0.504,0.697
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-19,0.506,0.696
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-20,0.498,0.605
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-21,0.468,0.507
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-22,0.445,0.473
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-23,0.432,0.548
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-24,0.461,0.672
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-25,0.504,0.567
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-26,0.504,0.567
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-27,0.507,0.551
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-28,0.564,0.517
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-29,0.571,0.503
Pelorus,Palms West,146.4886,-18.5406,818,2009-09-30,0.584,0.482
Pelorus,Palms West,146.4886,-18.5406,818,2009-10-01,0.606,0.453
Pelorus,Palms West,146.4886,-18.5406,818,2009-10-02,0.675,0.436
Pelorus,Palms West,146.4886,-18.5406,818,2009-10-03,0.679,0.453
Pelorus,Palms West,146.4886,-18.5406,818,2009-10-04,0.748,0.436
Pelorus,Palms West,146.4886,-18.5406,818,2009-10-05,0.689,0.42
Pelorus,Palms West,146.4886,-18.5406,818,2009-10-06,0.593,0.353
Pelorus,Palms West,146.4886,-18.5406,818,2009-10-07,0.512,0.431
Pelorus,Palms West,146.4886,-18.5406,818,2009-10-08,0.489,0.411
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-08,0.258,0.339
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-09,0.297,0.329
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-10,0.333,0.345
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-11,0.464,0.439
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-12,0.445,0.525
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-13,0.417,0.567
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-14,0.386,0.884
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-15,0.34,0.662
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-16,0.365,0.633
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-17,0.433,0.681
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-18,0.467,0.704
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-19,0.434,0.749
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-20,0.423,0.845
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-21,0.436,0.629
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-22,0.457,0.754
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-23,0.485,1.796
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-24,0.415,0.708
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-25,0.356,0.528
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-26,0.247,0.381
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-27,0.267,0.517
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-28,0.313,0.507
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-29,0.349,0.58
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-30,0.413,0.759
Pelorus,Palms West,146.4886,-18.5406,823,2009-10-31,0.427,0.875
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-01,0.424,0.734
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-02,0.392,0.726
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-03,0.381,0.651
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-04,0.352,0.58
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-05,0.286,0.45
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-06,0.345,0.597
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-07,0.396,0.643
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-08,0.426,0.715
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-09,0.443,0.741
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-10,0.428,0.704
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-11,0.385,0.734
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-12,0.476,0.707
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-13,0.531,0.712
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-14,0.468,0.788
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-15,0.431,0.725
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-16,0.408,0.667
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-17,0.337,0.479
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-18,0.303,0.399
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-19,0.383,0.468
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-20,0.313,0.481
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-21,0.318,0.459
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-22,0.309,0.422
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-23,0.28,0.368
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-24,0.318,0.401
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-25,0.381,0.473
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-26,0.397,0.533
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-27,0.325,0.426
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-28,0.291,0.361
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-29,0.333,0.89
Pelorus,Palms West,146.4886,-18.5406,823,2009-11-30,0.361,1.113
Pelorus,Palms West,146.4886,-18.5406,823,2009-12-01,0.355,0.658
Pelorus,Palms West,146.4886,-18.5406,823,2009-12-02,0.339,0.512
Pelorus,Palms West,146.4886,-18.5406,823,2009-12-03,0.361,0.529
Pelorus,Palms West,146.4886,-18.5406,823,2009-12-04,0.394,0.523
Pelorus,Palms West,146.4886,-18.5406,823,2009-12-05,0.358,0.525
Pelorus,Palms West,146.4886,-18.5406,823,2009-12-06,0.369,0.471
Pelorus,Palms West,146.4886,-18.5406,823,2009-12-07,0.374,0.462
Pelorus,Palms West,146.4886,-18.5406,823,2009-12-08,0.371,0.505
Pelorus,Palms West,146.4886,-18.5406,823,2009-12-09,0.63,1.965
Pelorus,Palms West,146.4886,-18.5406,823,2009-12-10,0.553,1.831
Pelorus,Palms West,146.4886,-18.5406,823,2009-12-11,0.316,0.49
Pelorus,Palms West,146.4886,-18.5406,823,2009-12-12,0.297,0.409
Pelorus,Palms West,146.4886,-18.5406,823,2009-12-13,0.329,0.443
Pelorus,Palms West,146.4886,-18.5406,823,2009-12-14,0.344,0.437
Pelorus,Palms West,146.4886,-18.5406,823,2009-12-15,0.367,0.469
Pelorus,Palms West,146.4886,-18.5406,823,2009-12-16,0.41,0.535
