TITLE:,AIMS - Water Quality (MMP) Logger Data

DATE CREATED:,2023-10-06

ATTRIBUTION:,http://www.aims.gov.au/docs/cc-attribution.html
DISCLAIMER:,http://www.aims.gov.au/docs/disclaimer.html
PRIVACY:,http://www.aims.gov.au/docs/privacy-policy.html
COPYRIGHT:,http://www.aims.gov.au/docs/cc-copyright.html

FROM DATE,2007-09-26
THRU DATE,2023-06-17

AGGREGATION:,Daily Average

STATION_ID,MMP_SITE_NAME,LONGITUDE,LATITUDE,LOGGER_SERIAL,SAMPLE_DAY,CHL_QA_AVG,NTU_QA_AVG
Pandora,Pandora,146.4346,-18.8168,822,2008-09-22,0.291,0.783
Pandora,Pandora,146.4346,-18.8168,822,2008-09-23,0.303,0.747
Pandora,Pandora,146.4346,-18.8168,822,2008-09-24,0.311,0.688
Pandora,Pandora,146.4346,-18.8168,822,2008-09-25,0.308,1.609
Pandora,Pandora,146.4346,-18.8168,822,2008-09-26,0.282,1.727
Pandora,Pandora,146.4346,-18.8168,822,2008-09-27,0.292,1.302
Pandora,Pandora,146.4346,-18.8168,822,2008-09-28,0.271,0.883
Pandora,Pandora,146.4346,-18.8168,822,2008-09-29,0.262,0.598
Pandora,Pandora,146.4346,-18.8168,822,2008-09-30,0.292,1.9
Pandora,Pandora,146.4346,-18.8168,822,2008-10-01,0.279,1.384
Pandora,Pandora,146.4346,-18.8168,822,2008-10-02,0.262,0.957
Pandora,Pandora,146.4346,-18.8168,822,2008-10-03,0.301,0.987
Pandora,Pandora,146.4346,-18.8168,822,2008-10-04,0.255,0.532
Pandora,Pandora,146.4346,-18.8168,822,2008-10-05,0.262,0.454
Pandora,Pandora,146.4346,-18.8168,822,2008-10-06,0.321,0.544
Pandora,Pandora,146.4346,-18.8168,822,2008-10-07,0.408,0.956
Pandora,Pandora,146.4346,-18.8168,822,2008-10-08,0.35,0.792
Pandora,Pandora,146.4346,-18.8168,819,2008-10-08,0.366,0.539
Pandora,Pandora,146.4346,-18.8168,819,2008-10-09,0.303,0.599
Pandora,Pandora,146.4346,-18.8168,819,2008-10-10,0.254,0.652
Pandora,Pandora,146.4346,-18.8168,819,2008-10-11,0.322,0.989
Pandora,Pandora,146.4346,-18.8168,819,2008-10-12,0.335,1.471
Pandora,Pandora,146.4346,-18.8168,819,2008-10-13,0.296,1.252
Pandora,Pandora,146.4346,-18.8168,819,2008-10-14,0.259,0.791
Pandora,Pandora,146.4346,-18.8168,819,2008-10-15,0.235,0.691
Pandora,Pandora,146.4346,-18.8168,819,2008-10-16,0.258,0.648
Pandora,Pandora,146.4346,-18.8168,819,2008-10-17,0.286,0.95
Pandora,Pandora,146.4346,-18.8168,819,2008-10-18,0.303,2.974
Pandora,Pandora,146.4346,-18.8168,819,2008-10-19,0.353,5.845
Pandora,Pandora,146.4346,-18.8168,819,2008-10-20,0.468,5.322
Pandora,Pandora,146.4346,-18.8168,819,2008-10-21,0.517,4.371
Pandora,Pandora,146.4346,-18.8168,819,2008-10-22,0.421,1.393
Pandora,Pandora,146.4346,-18.8168,819,2008-10-23,0.459,1.257
Pandora,Pandora,146.4346,-18.8168,819,2008-10-24,0.417,1.125
Pandora,Pandora,146.4346,-18.8168,819,2008-10-25,0.38,0.915
Pandora,Pandora,146.4346,-18.8168,819,2008-10-26,0.349,0.854
Pandora,Pandora,146.4346,-18.8168,819,2008-10-27,0.327,1.164
Pandora,Pandora,146.4346,-18.8168,819,2008-10-28,0.292,1.085
Pandora,Pandora,146.4346,-18.8168,819,2008-10-29,0.312,0.894
Pandora,Pandora,146.4346,-18.8168,819,2008-10-30,0.321,0.924
Pandora,Pandora,146.4346,-18.8168,819,2008-10-31,0.311,1.019
Pandora,Pandora,146.4346,-18.8168,819,2008-11-01,0.29,0.694
Pandora,Pandora,146.4346,-18.8168,819,2008-11-02,0.268,0.694
Pandora,Pandora,146.4346,-18.8168,819,2008-11-03,0.26,0.642
Pandora,Pandora,146.4346,-18.8168,819,2008-11-04,0.334,1.239
Pandora,Pandora,146.4346,-18.8168,819,2008-11-05,0.355,1.349
Pandora,Pandora,146.4346,-18.8168,819,2008-11-06,0.339,0.961
Pandora,Pandora,146.4346,-18.8168,819,2008-11-07,0.304,0.959
Pandora,Pandora,146.4346,-18.8168,819,2008-11-08,0.435,2.786
Pandora,Pandora,146.4346,-18.8168,819,2008-11-09,0.3,0.66
Pandora,Pandora,146.4346,-18.8168,819,2008-11-10,0.308,1.067
Pandora,Pandora,146.4346,-18.8168,819,2008-11-11,0.322,1.63
Pandora,Pandora,146.4346,-18.8168,819,2008-11-12,0.258,0.686
Pandora,Pandora,146.4346,-18.8168,819,2008-11-13,0.238,0.672
Pandora,Pandora,146.4346,-18.8168,819,2008-11-14,0.231,0.59
Pandora,Pandora,146.4346,-18.8168,819,2008-11-15,0.261,0.663
Pandora,Pandora,146.4346,-18.8168,819,2008-11-16,0.288,0.761
Pandora,Pandora,146.4346,-18.8168,819,2008-11-17,0.295,0.627
Pandora,Pandora,146.4346,-18.8168,819,2008-11-18,0.303,0.708
Pandora,Pandora,146.4346,-18.8168,819,2008-11-19,0.314,0.611
Pandora,Pandora,146.4346,-18.8168,819,2008-11-20,0.373,1.082
Pandora,Pandora,146.4346,-18.8168,819,2008-11-21,0.303,0.778
Pandora,Pandora,146.4346,-18.8168,819,2008-11-22,0.229,0.666
Pandora,Pandora,146.4346,-18.8168,819,2008-11-23,0.271,0.878
Pandora,Pandora,146.4346,-18.8168,819,2008-11-24,0.291,0.751
Pandora,Pandora,146.4346,-18.8168,819,2008-11-25,0.232,0.456
Pandora,Pandora,146.4346,-18.8168,819,2008-11-26,0.269,0.482
Pandora,Pandora,146.4346,-18.8168,819,2008-11-27,0.342,1.162
Pandora,Pandora,146.4346,-18.8168,819,2008-11-28,0.362,1.264
Pandora,Pandora,146.4346,-18.8168,819,2008-11-29,0.328,0.549
Pandora,Pandora,146.4346,-18.8168,819,2008-11-30,0.317,0.63
Pandora,Pandora,146.4346,-18.8168,819,2008-12-01,0.351,0.842
Pandora,Pandora,146.4346,-18.8168,819,2008-12-02,0.375,2.11
Pandora,Pandora,146.4346,-18.8168,819,2008-12-03,0.295,0.954
Pandora,Pandora,146.4346,-18.8168,819,2008-12-04,0.299,0.647
Pandora,Pandora,146.4346,-18.8168,819,2008-12-05,0.248,0.388
Pandora,Pandora,146.4346,-18.8168,819,2008-12-06,0.333,0.631
Pandora,Pandora,146.4346,-18.8168,819,2008-12-07,0.293,0.621
Pandora,Pandora,146.4346,-18.8168,819,2008-12-08,0.447,1.079
Pandora,Pandora,146.4346,-18.8168,819,2008-12-09,0.483,0.927
Pandora,Pandora,146.4346,-18.8168,819,2008-12-10,0.362,0.619
Pandora,Pandora,146.4346,-18.8168,819,2008-12-11,0.373,0.598
Pandora,Pandora,146.4346,-18.8168,819,2008-12-12,0.433,1.103
Pandora,Pandora,146.4346,-18.8168,819,2008-12-13,0.388,0.805
Pandora,Pandora,146.4346,-18.8168,819,2008-12-14,0.624,1.481
Pandora,Pandora,146.4346,-18.8168,819,2008-12-15,0.552,1.149
Pandora,Pandora,146.4346,-18.8168,819,2008-12-16,0.508,0.789
Pandora,Pandora,146.4346,-18.8168,819,2008-12-17,0.412,0.73
Pandora,Pandora,146.4346,-18.8168,819,2008-12-18,0.409,0.97
Pandora,Pandora,146.4346,-18.8168,819,2008-12-19,0.452,0.766
Pandora,Pandora,146.4346,-18.8168,819,2008-12-20,0.491,0.755
Pandora,Pandora,146.4346,-18.8168,819,2008-12-21,0.733,1.831
Pandora,Pandora,146.4346,-18.8168,819,2008-12-22,0.413,0.805
Pandora,Pandora,146.4346,-18.8168,819,2008-12-23,0.34,0.771
Pandora,Pandora,146.4346,-18.8168,819,2008-12-24,0.273,0.714
Pandora,Pandora,146.4346,-18.8168,819,2008-12-25,0.278,0.521
Pandora,Pandora,146.4346,-18.8168,819,2008-12-26,0.301,0.971
Pandora,Pandora,146.4346,-18.8168,819,2008-12-27,0.265,0.907
Pandora,Pandora,146.4346,-18.8168,819,2008-12-28,0.28,0.682
Pandora,Pandora,146.4346,-18.8168,819,2008-12-29,0.275,0.687
Pandora,Pandora,146.4346,-18.8168,819,2008-12-30,0.348,0.913
Pandora,Pandora,146.4346,-18.8168,819,2008-12-31,0.324,0.486
Pandora,Pandora,146.4346,-18.8168,819,2009-01-01,0.323,0.62
Pandora,Pandora,146.4346,-18.8168,819,2009-01-02,0.373,1.914
Pandora,Pandora,146.4346,-18.8168,819,2009-01-03,0.256,0.395
Pandora,Pandora,146.4346,-18.8168,819,2009-01-04,0.256,0.461
Pandora,Pandora,146.4346,-18.8168,819,2009-01-05,0.248,0.411
Pandora,Pandora,146.4346,-18.8168,819,2009-01-06,0.281,0.578
Pandora,Pandora,146.4346,-18.8168,819,2009-01-07,0.251,0.509
Pandora,Pandora,146.4346,-18.8168,819,2009-01-08,0.231,0.465
Pandora,Pandora,146.4346,-18.8168,819,2009-01-09,0.272,0.881
Pandora,Pandora,146.4346,-18.8168,819,2009-01-10,0.336,1.518
Pandora,Pandora,146.4346,-18.8168,819,2009-01-11,0.374,1.101
Pandora,Pandora,146.4346,-18.8168,819,2009-01-12,0.471,10.459
Pandora,Pandora,146.4346,-18.8168,819,2009-01-13,0.711,44.163
Pandora,Pandora,146.4346,-18.8168,819,2009-01-14,0.457,17.338
Pandora,Pandora,146.4346,-18.8168,819,2009-01-15,0.418,6.096
Pandora,Pandora,146.4346,-18.8168,819,2009-01-16,0.606,1.881
Pandora,Pandora,146.4346,-18.8168,819,2009-01-17,0.869,1.648
Pandora,Pandora,146.4346,-18.8168,819,2009-01-18,0.701,1.559
Pandora,Pandora,146.4346,-18.8168,819,2009-01-19,0.573,3.53
Pandora,Pandora,146.4346,-18.8168,819,2009-01-20,0.543,3.632
Pandora,Pandora,146.4346,-18.8168,819,2009-01-21,0.567,2.368
Pandora,Pandora,146.4346,-18.8168,819,2009-01-22,0.499,1.345
Pandora,Pandora,146.4346,-18.8168,819,2009-01-23,0.438,0.768
Pandora,Pandora,146.4346,-18.8168,819,2009-01-24,0.371,0.717
Pandora,Pandora,146.4346,-18.8168,819,2009-01-25,0.342,0.619
Pandora,Pandora,146.4346,-18.8168,819,2009-01-26,0.354,0.746
Pandora,Pandora,146.4346,-18.8168,819,2009-01-27,0.306,0.598
Pandora,Pandora,146.4346,-18.8168,819,2009-01-28,0.355,0.453
Pandora,Pandora,146.4346,-18.8168,819,2009-01-29,0.4,0.715
Pandora,Pandora,146.4346,-18.8168,819,2009-01-30,0.389,4.453
Pandora,Pandora,146.4346,-18.8168,819,2009-01-31,0.372,4.307
Pandora,Pandora,146.4346,-18.8168,819,2009-02-01,0.429,7.632
Pandora,Pandora,146.4346,-18.8168,819,2009-02-02,0.467,8.862
Pandora,Pandora,146.4346,-18.8168,819,2009-02-03,0.472,5.0
Pandora,Pandora,146.4346,-18.8168,819,2009-02-04,0.513,4.831
Pandora,Pandora,146.4346,-18.8168,819,2009-02-05,0.631,1.788
Pandora,Pandora,146.4346,-18.8168,819,2009-02-06,0.629,2.078
Pandora,Pandora,146.4346,-18.8168,819,2009-02-07,0.552,4.191
Pandora,Pandora,146.4346,-18.8168,819,2009-02-08,0.493,1.484
Pandora,Pandora,146.4346,-18.8168,819,2009-02-09,0.487,1.207
Pandora,Pandora,146.4346,-18.8168,819,2009-02-10,0.475,1.211
Pandora,Pandora,146.4346,-18.8168,819,2009-02-11,0.421,1.117
Pandora,Pandora,146.4346,-18.8168,819,2009-02-12,0.499,1.245
Pandora,Pandora,146.4346,-18.8168,819,2009-02-13,0.66,0.882
Pandora,Pandora,146.4346,-18.8168,819,2009-02-14,0.486,0.751
Pandora,Pandora,146.4346,-18.8168,819,2009-02-15,0.452,0.579
Pandora,Pandora,146.4346,-18.8168,819,2009-02-16,0.42,0.554
Pandora,Pandora,146.4346,-18.8168,819,2009-02-17,0.26,0.575
Pandora,Pandora,146.4346,-18.8168,819,2009-02-18,0.431,0.715
Pandora,Pandora,146.4346,-18.8168,819,2009-02-19,0.362,0.562
Pandora,Pandora,146.4346,-18.8168,819,2009-02-20,0.355,0.585
Pandora,Pandora,146.4346,-18.8168,819,2009-02-21,0.31,0.59
Pandora,Pandora,146.4346,-18.8168,819,2009-02-22,0.26,0.562
Pandora,Pandora,146.4346,-18.8168,822,2009-02-22,0.317,0.306
Pandora,Pandora,146.4346,-18.8168,822,2009-02-23,0.339,0.253
Pandora,Pandora,146.4346,-18.8168,822,2009-02-24,0.426,0.255
Pandora,Pandora,146.4346,-18.8168,822,2009-02-25,0.521,0.352
Pandora,Pandora,146.4346,-18.8168,822,2009-02-26,0.67,0.439
Pandora,Pandora,146.4346,-18.8168,822,2009-02-27,0.662,0.456
Pandora,Pandora,146.4346,-18.8168,822,2009-02-28,0.553,0.525
Pandora,Pandora,146.4346,-18.8168,822,2009-03-01,0.458,0.414
Pandora,Pandora,146.4346,-18.8168,822,2009-03-02,0.368,0.25
Pandora,Pandora,146.4346,-18.8168,822,2009-03-03,0.388,0.308
Pandora,Pandora,146.4346,-18.8168,822,2009-03-04,0.377,0.331
Pandora,Pandora,146.4346,-18.8168,822,2009-03-05,0.322,0.222
Pandora,Pandora,146.4346,-18.8168,822,2009-03-06,0.352,0.525
Pandora,Pandora,146.4346,-18.8168,822,2009-03-07,0.378,0.502
Pandora,Pandora,146.4346,-18.8168,822,2009-03-08,0.391,0.782
Pandora,Pandora,146.4346,-18.8168,822,2009-03-09,0.365,0.634
Pandora,Pandora,146.4346,-18.8168,822,2009-03-10,0.386,0.678
Pandora,Pandora,146.4346,-18.8168,822,2009-03-11,0.335,0.496
Pandora,Pandora,146.4346,-18.8168,822,2009-03-12,0.316,0.356
Pandora,Pandora,146.4346,-18.8168,822,2009-03-13,0.303,0.262
Pandora,Pandora,146.4346,-18.8168,822,2009-03-14,0.281,0.195
Pandora,Pandora,146.4346,-18.8168,822,2009-03-15,0.303,0.501
Pandora,Pandora,146.4346,-18.8168,822,2009-03-16,0.287,0.589
Pandora,Pandora,146.4346,-18.8168,822,2009-03-17,0.282,0.169
Pandora,Pandora,146.4346,-18.8168,822,2009-03-18,0.285,0.634
Pandora,Pandora,146.4346,-18.8168,822,2009-03-19,0.32,0.664
Pandora,Pandora,146.4346,-18.8168,822,2009-03-20,0.27,0.405
Pandora,Pandora,146.4346,-18.8168,822,2009-03-21,0.255,0.331
Pandora,Pandora,146.4346,-18.8168,822,2009-03-22,0.235,0.342
Pandora,Pandora,146.4346,-18.8168,822,2009-03-23,0.263,0.657
Pandora,Pandora,146.4346,-18.8168,822,2009-03-24,0.246,0.533
Pandora,Pandora,146.4346,-18.8168,822,2009-03-25,0.27,0.749
Pandora,Pandora,146.4346,-18.8168,822,2009-03-26,0.271,0.788
Pandora,Pandora,146.4346,-18.8168,822,2009-03-27,0.268,0.594
Pandora,Pandora,146.4346,-18.8168,822,2009-03-28,0.287,0.755
Pandora,Pandora,146.4346,-18.8168,822,2009-03-29,0.29,0.791
Pandora,Pandora,146.4346,-18.8168,822,2009-03-30,0.28,0.736
Pandora,Pandora,146.4346,-18.8168,822,2009-03-31,0.367,0.718
Pandora,Pandora,146.4346,-18.8168,822,2009-04-01,0.318,0.5
Pandora,Pandora,146.4346,-18.8168,822,2009-04-02,0.279,0.411
Pandora,Pandora,146.4346,-18.8168,822,2009-04-03,0.298,0.558
Pandora,Pandora,146.4346,-18.8168,822,2009-04-04,0.309,0.647
Pandora,Pandora,146.4346,-18.8168,822,2009-04-05,0.307,0.615
Pandora,Pandora,146.4346,-18.8168,822,2009-04-06,0.282,0.651
Pandora,Pandora,146.4346,-18.8168,822,2009-04-07,0.239,0.563
Pandora,Pandora,146.4346,-18.8168,822,2009-04-08,0.245,0.822
Pandora,Pandora,146.4346,-18.8168,822,2009-04-09,0.259,0.744
Pandora,Pandora,146.4346,-18.8168,822,2009-04-10,0.325,0.822
Pandora,Pandora,146.4346,-18.8168,822,2009-04-11,0.416,1.21
Pandora,Pandora,146.4346,-18.8168,822,2009-04-12,0.411,0.883
Pandora,Pandora,146.4346,-18.8168,822,2009-04-13,0.39,0.734
Pandora,Pandora,146.4346,-18.8168,822,2009-04-14,0.318,0.561
Pandora,Pandora,146.4346,-18.8168,822,2009-04-15,0.281,0.463
Pandora,Pandora,146.4346,-18.8168,822,2009-04-16,0.279,0.362
Pandora,Pandora,146.4346,-18.8168,822,2009-04-17,0.45,1.989
Pandora,Pandora,146.4346,-18.8168,822,2009-04-18,0.318,0.494
Pandora,Pandora,146.4346,-18.8168,822,2009-04-19,0.317,0.532
Pandora,Pandora,146.4346,-18.8168,822,2009-04-20,0.28,0.445
Pandora,Pandora,146.4346,-18.8168,822,2009-04-21,0.311,0.565
Pandora,Pandora,146.4346,-18.8168,822,2009-04-22,0.288,0.666
Pandora,Pandora,146.4346,-18.8168,822,2009-04-23,0.243,0.438
Pandora,Pandora,146.4346,-18.8168,822,2009-04-24,0.296,0.931
Pandora,Pandora,146.4346,-18.8168,822,2009-04-25,0.315,0.992
Pandora,Pandora,146.4346,-18.8168,822,2009-04-26,0.336,1.556
Pandora,Pandora,146.4346,-18.8168,822,2009-04-27,0.282,0.55
Pandora,Pandora,146.4346,-18.8168,822,2009-04-28,0.295,0.551
Pandora,Pandora,146.4346,-18.8168,822,2009-04-29,0.321,0.945
Pandora,Pandora,146.4346,-18.8168,822,2009-04-30,0.331,1.002
Pandora,Pandora,146.4346,-18.8168,822,2009-05-01,0.334,1.379
Pandora,Pandora,146.4346,-18.8168,822,2009-05-02,0.303,0.931
Pandora,Pandora,146.4346,-18.8168,822,2009-05-03,0.312,0.853
Pandora,Pandora,146.4346,-18.8168,822,2009-05-04,0.361,1.419
Pandora,Pandora,146.4346,-18.8168,822,2009-05-05,0.373,1.313
Pandora,Pandora,146.4346,-18.8168,822,2009-05-06,0.334,1.406
Pandora,Pandora,146.4346,-18.8168,822,2009-05-07,0.34,1.058
Pandora,Pandora,146.4346,-18.8168,822,2009-05-08,0.347,0.873
Pandora,Pandora,146.4346,-18.8168,822,2009-05-09,0.345,1.12
Pandora,Pandora,146.4346,-18.8168,822,2009-05-10,0.359,0.783
Pandora,Pandora,146.4346,-18.8168,822,2009-05-11,0.366,0.704
Pandora,Pandora,146.4346,-18.8168,822,2009-05-12,0.401,0.754
Pandora,Pandora,146.4346,-18.8168,822,2009-05-13,0.406,0.884
Pandora,Pandora,146.4346,-18.8168,822,2009-05-14,0.349,0.864
Pandora,Pandora,146.4346,-18.8168,822,2009-05-15,0.311,0.686
Pandora,Pandora,146.4346,-18.8168,822,2009-05-16,0.279,0.59
Pandora,Pandora,146.4346,-18.8168,822,2009-05-17,0.277,0.489
Pandora,Pandora,146.4346,-18.8168,822,2009-05-18,0.323,0.925
Pandora,Pandora,146.4346,-18.8168,822,2009-05-19,0.327,1.061
Pandora,Pandora,146.4346,-18.8168,822,2009-05-20,0.346,1.309
Pandora,Pandora,146.4346,-18.8168,822,2009-05-21,0.369,1.039
Pandora,Pandora,146.4346,-18.8168,822,2009-05-22,0.355,0.701
Pandora,Pandora,146.4346,-18.8168,822,2009-05-23,0.33,0.692
Pandora,Pandora,146.4346,-18.8168,822,2009-05-24,0.328,0.668
Pandora,Pandora,146.4346,-18.8168,822,2009-05-25,0.329,0.782
Pandora,Pandora,146.4346,-18.8168,822,2009-05-26,0.344,0.945
Pandora,Pandora,146.4346,-18.8168,822,2009-05-27,0.259,0.646
Pandora,Pandora,146.4346,-18.8168,822,2009-05-28,0.225,0.508
Pandora,Pandora,146.4346,-18.8168,822,2009-05-29,0.211,0.405
Pandora,Pandora,146.4346,-18.8168,822,2009-05-30,0.21,0.473
Pandora,Pandora,146.4346,-18.8168,822,2009-05-31,0.233,0.622
Pandora,Pandora,146.4346,-18.8168,822,2009-06-01,0.314,0.843
Pandora,Pandora,146.4346,-18.8168,822,2009-06-02,0.338,0.581
Pandora,Pandora,146.4346,-18.8168,822,2009-06-03,0.335,0.593
Pandora,Pandora,146.4346,-18.8168,822,2009-06-04,0.364,1.036
Pandora,Pandora,146.4346,-18.8168,822,2009-06-05,0.292,0.509
Pandora,Pandora,146.4346,-18.8168,822,2009-06-06,0.328,0.771
Pandora,Pandora,146.4346,-18.8168,822,2009-06-07,0.38,0.932
Pandora,Pandora,146.4346,-18.8168,822,2009-06-08,0.348,0.718
Pandora,Pandora,146.4346,-18.8168,822,2009-06-09,0.287,0.627
Pandora,Pandora,146.4346,-18.8168,822,2009-06-10,0.27,0.596
Pandora,Pandora,146.4346,-18.8168,822,2009-06-11,0.258,0.489
Pandora,Pandora,146.4346,-18.8168,822,2009-06-12,0.254,0.521
Pandora,Pandora,146.4346,-18.8168,822,2009-06-13,0.292,0.646
Pandora,Pandora,146.4346,-18.8168,815,2009-06-13,0.453,0.492
Pandora,Pandora,146.4346,-18.8168,815,2009-06-14,0.419,0.44
Pandora,Pandora,146.4346,-18.8168,815,2009-06-15,0.461,0.431
Pandora,Pandora,146.4346,-18.8168,815,2009-06-16,0.459,0.454
Pandora,Pandora,146.4346,-18.8168,815,2009-06-17,0.435,0.578
Pandora,Pandora,146.4346,-18.8168,815,2009-06-18,0.478,0.848
Pandora,Pandora,146.4346,-18.8168,815,2009-06-19,0.495,0.849
Pandora,Pandora,146.4346,-18.8168,815,2009-06-20,0.46,0.638
Pandora,Pandora,146.4346,-18.8168,815,2009-06-21,0.459,0.73
Pandora,Pandora,146.4346,-18.8168,815,2009-06-22,0.495,0.764
Pandora,Pandora,146.4346,-18.8168,815,2009-06-23,0.487,0.644
Pandora,Pandora,146.4346,-18.8168,815,2009-06-24,0.506,0.814
Pandora,Pandora,146.4346,-18.8168,815,2009-06-25,0.492,0.942
Pandora,Pandora,146.4346,-18.8168,815,2009-06-26,0.541,0.975
Pandora,Pandora,146.4346,-18.8168,815,2009-06-27,0.514,0.764
Pandora,Pandora,146.4346,-18.8168,815,2009-06-28,0.511,0.682
Pandora,Pandora,146.4346,-18.8168,815,2009-06-29,0.484,0.549
Pandora,Pandora,146.4346,-18.8168,815,2009-06-30,0.513,0.463
Pandora,Pandora,146.4346,-18.8168,815,2009-07-01,0.552,0.492
Pandora,Pandora,146.4346,-18.8168,815,2009-07-02,0.569,0.494
Pandora,Pandora,146.4346,-18.8168,815,2009-07-03,0.538,0.669
Pandora,Pandora,146.4346,-18.8168,815,2009-07-04,0.525,0.775
Pandora,Pandora,146.4346,-18.8168,815,2009-07-05,0.47,0.598
Pandora,Pandora,146.4346,-18.8168,815,2009-07-06,0.454,0.475
Pandora,Pandora,146.4346,-18.8168,815,2009-07-07,0.439,0.559
Pandora,Pandora,146.4346,-18.8168,815,2009-07-08,0.525,0.91
Pandora,Pandora,146.4346,-18.8168,815,2009-07-09,0.631,1.193
Pandora,Pandora,146.4346,-18.8168,815,2009-07-10,0.599,0.696
Pandora,Pandora,146.4346,-18.8168,815,2009-07-11,0.59,0.708
Pandora,Pandora,146.4346,-18.8168,815,2009-07-12,0.56,0.643
Pandora,Pandora,146.4346,-18.8168,815,2009-07-13,0.596,0.618
Pandora,Pandora,146.4346,-18.8168,815,2009-07-14,0.691,0.773
Pandora,Pandora,146.4346,-18.8168,815,2009-07-15,0.599,0.712
Pandora,Pandora,146.4346,-18.8168,815,2009-07-16,0.537,0.729
Pandora,Pandora,146.4346,-18.8168,815,2009-07-17,0.504,0.719
Pandora,Pandora,146.4346,-18.8168,815,2009-07-18,0.457,0.925
Pandora,Pandora,146.4346,-18.8168,815,2009-07-19,0.449,0.791
Pandora,Pandora,146.4346,-18.8168,815,2009-07-20,0.437,1.037
Pandora,Pandora,146.4346,-18.8168,815,2009-07-21,0.42,0.829
Pandora,Pandora,146.4346,-18.8168,815,2009-07-22,0.424,0.56
Pandora,Pandora,146.4346,-18.8168,815,2009-07-23,0.411,0.695
Pandora,Pandora,146.4346,-18.8168,815,2009-07-24,0.411,0.448
Pandora,Pandora,146.4346,-18.8168,815,2009-07-25,0.41,0.742
Pandora,Pandora,146.4346,-18.8168,815,2009-07-26,0.377,0.515
Pandora,Pandora,146.4346,-18.8168,815,2009-07-27,0.363,0.444
Pandora,Pandora,146.4346,-18.8168,815,2009-07-28,0.406,0.625
Pandora,Pandora,146.4346,-18.8168,815,2009-07-29,0.472,1.56
Pandora,Pandora,146.4346,-18.8168,815,2009-07-30,0.479,1.764
Pandora,Pandora,146.4346,-18.8168,815,2009-07-31,0.489,1.064
Pandora,Pandora,146.4346,-18.8168,815,2009-08-01,0.499,1.115
Pandora,Pandora,146.4346,-18.8168,815,2009-08-02,0.572,1.688
Pandora,Pandora,146.4346,-18.8168,815,2009-08-03,0.553,2.537
Pandora,Pandora,146.4346,-18.8168,815,2009-08-04,0.49,1.927
Pandora,Pandora,146.4346,-18.8168,815,2009-08-05,0.491,1.519
Pandora,Pandora,146.4346,-18.8168,815,2009-08-06,0.482,1.27
Pandora,Pandora,146.4346,-18.8168,815,2009-08-07,0.446,1.105
Pandora,Pandora,146.4346,-18.8168,815,2009-08-08,0.44,0.735
Pandora,Pandora,146.4346,-18.8168,815,2009-08-09,0.427,0.669
Pandora,Pandora,146.4346,-18.8168,815,2009-08-10,0.416,0.864
Pandora,Pandora,146.4346,-18.8168,815,2009-08-11,0.406,0.858
Pandora,Pandora,146.4346,-18.8168,815,2009-08-12,0.441,0.715
Pandora,Pandora,146.4346,-18.8168,815,2009-08-13,0.496,0.84
Pandora,Pandora,146.4346,-18.8168,815,2009-08-14,0.504,0.814
Pandora,Pandora,146.4346,-18.8168,815,2009-08-15,0.503,1.229
Pandora,Pandora,146.4346,-18.8168,815,2009-08-16,0.471,0.928
Pandora,Pandora,146.4346,-18.8168,815,2009-08-17,0.427,0.796
Pandora,Pandora,146.4346,-18.8168,815,2009-08-18,0.415,0.693
Pandora,Pandora,146.4346,-18.8168,815,2009-08-19,0.427,1.066
Pandora,Pandora,146.4346,-18.8168,815,2009-08-20,0.391,0.824
Pandora,Pandora,146.4346,-18.8168,815,2009-08-21,0.389,0.597
Pandora,Pandora,146.4346,-18.8168,815,2009-08-22,0.409,0.601
Pandora,Pandora,146.4346,-18.8168,815,2009-08-23,0.416,0.705
Pandora,Pandora,146.4346,-18.8168,815,2009-08-24,0.453,0.662
Pandora,Pandora,146.4346,-18.8168,815,2009-08-25,0.47,0.65
Pandora,Pandora,146.4346,-18.8168,815,2009-08-26,0.451,0.584
Pandora,Pandora,146.4346,-18.8168,815,2009-08-27,0.406,0.557
Pandora,Pandora,146.4346,-18.8168,815,2009-08-28,0.432,0.7
Pandora,Pandora,146.4346,-18.8168,815,2009-08-29,0.419,0.939
Pandora,Pandora,146.4346,-18.8168,815,2009-08-30,0.422,0.674
Pandora,Pandora,146.4346,-18.8168,815,2009-08-31,0.433,0.656
Pandora,Pandora,146.4346,-18.8168,815,2009-09-01,0.431,0.593
Pandora,Pandora,146.4346,-18.8168,815,2009-09-02,0.447,0.569
Pandora,Pandora,146.4346,-18.8168,815,2009-09-03,0.426,0.797
Pandora,Pandora,146.4346,-18.8168,815,2009-09-04,0.415,0.844
Pandora,Pandora,146.4346,-18.8168,815,2009-09-05,0.423,0.741
Pandora,Pandora,146.4346,-18.8168,815,2009-09-06,0.483,0.959
Pandora,Pandora,146.4346,-18.8168,815,2009-09-07,0.455,0.713
Pandora,Pandora,146.4346,-18.8168,815,2009-09-08,0.507,1.555
Pandora,Pandora,146.4346,-18.8168,815,2009-09-09,0.458,0.613
Pandora,Pandora,146.4346,-18.8168,815,2009-09-10,0.489,0.706
Pandora,Pandora,146.4346,-18.8168,815,2009-09-11,0.564,1.319
Pandora,Pandora,146.4346,-18.8168,815,2009-09-12,0.486,1.11
Pandora,Pandora,146.4346,-18.8168,815,2009-09-13,0.462,1.058
