ID,Date,Hour,Freq,Depth,Type,Chla
Pandora Stars,2020-12-10,NA,Daily,0m,Point,0.1369575411081314
Pandora Stars,2020-12-11,NA,Daily,0m,Point,0.1062527745962143
Pandora Stars,2020-12-12,NA,Daily,0m,Point,0.13544929027557373
Pandora Stars,2020-12-13,NA,Daily,0m,Point,0.14162710309028625
Pandora Stars,2020-12-14,NA,Daily,0m,Point,0.14771337807178497
Pandora Stars,2020-12-15,NA,Daily,0m,Point,0.157409206032753
Pandora Stars,2020-12-16,NA,Daily,0m,Point,0.1681600958108902
Pandora Stars,2020-12-17,NA,Daily,0m,Point,0.15591610968112946
Pandora Stars,2020-12-18,NA,Daily,0m,Point,0.15202060341835022
Pandora Stars,2020-12-19,NA,Daily,0m,Point,0.15636350214481354
Pandora Stars,2020-12-20,NA,Daily,0m,Point,0.15454065799713135
Pandora Stars,2020-12-21,NA,Daily,0m,Point,0.14021705090999603
Pandora Stars,2020-12-22,NA,Daily,0m,Point,0.14431919157505035
Pandora Stars,2020-12-23,NA,Daily,0m,Point,0.1505955010652542
Pandora Stars,2020-12-24,NA,Daily,0m,Point,0.1567634493112564
Pandora Stars,2020-12-25,NA,Daily,0m,Point,0.1416018307209015
Pandora Stars,2020-12-26,NA,Daily,0m,Point,0.12454761564731598
Pandora Stars,2020-12-27,NA,Daily,0m,Point,0.1500963270664215
Pandora Stars,2020-12-28,NA,Daily,0m,Point,0.1606760323047638
Pandora Stars,2020-12-29,NA,Daily,0m,Point,0.16318455338478088
Pandora Stars,2020-12-30,NA,Daily,0m,Point,0.14865456521511078
Pandora Stars,2020-12-31,NA,Daily,0m,Point,0.10163943469524384
Pandora Stars,2021-01-01,NA,Daily,0m,Point,0.07495571672916412
Pandora Stars,2021-01-02,NA,Daily,0m,Point,0.09247105568647385
Pandora Stars,2021-01-03,NA,Daily,0m,Point,0.0702836811542511
Pandora Stars,2021-01-04,NA,Daily,0m,Point,0.04683046415448189
Pandora Stars,2021-01-05,NA,Daily,0m,Point,0.068218134343624115
Pandora Stars,2021-01-06,NA,Daily,0m,Point,0.04911143705248833
Pandora Stars,2021-01-07,NA,Daily,0m,Point,0.1089998111128807
Pandora Stars,2021-01-08,NA,Daily,0m,Point,0.05634467676281929
Pandora Stars,2021-01-09,NA,Daily,0m,Point,0.02998158149421215
Pandora Stars,2021-01-10,NA,Daily,0m,Point,0.10156561434268951
Pandora Stars,2021-01-11,NA,Daily,0m,Point,0.1096000224351883
Pandora Stars,2021-01-12,NA,Daily,0m,Point,0.6170192956924438
Pandora Stars,2021-01-13,NA,Daily,0m,Point,0.9212009310722351
Pandora Stars,2021-01-14,NA,Daily,0m,Point,1.1601197719573975
Pandora Stars,2021-01-15,NA,Daily,0m,Point,0.9079833030700684
Pandora Stars,2021-01-16,NA,Daily,0m,Point,0.7671224474906921
Pandora Stars,2021-01-17,NA,Daily,0m,Point,0.47372931241989136
Pandora Stars,2021-01-18,NA,Daily,0m,Point,0.3419495224952698
Pandora Stars,2021-01-19,NA,Daily,0m,Point,0.30981186032295227
Pandora Stars,2021-01-20,NA,Daily,0m,Point,0.3483804762363434
Pandora Stars,2021-01-21,NA,Daily,0m,Point,0.3311838209629059
Pandora Stars,2021-01-22,NA,Daily,0m,Point,0.32251158356666565
Pandora Stars,2021-01-23,NA,Daily,0m,Point,0.44221293926239014
Pandora Stars,2021-01-24,NA,Daily,0m,Point,0.5053642392158508
Pandora Stars,2021-01-25,NA,Daily,0m,Point,0.49343380331993103
Pandora Stars,2021-01-26,NA,Daily,0m,Point,0.355746328830719
Pandora Stars,2021-01-27,NA,Daily,0m,Point,0.283605694770813
Pandora Stars,2021-01-28,NA,Daily,0m,Point,0.22716045379638672
Pandora Stars,2021-01-29,NA,Daily,0m,Point,0.3243753910064697
Pandora Stars,2021-01-30,NA,Daily,0m,Point,0.4020484685897827
Pandora Stars,2021-01-31,NA,Daily,0m,Point,0.3977692127227783
Pandora Stars,2021-02-01,NA,Daily,0m,Point,0.31958118081092834
Pandora Stars,2021-02-02,NA,Daily,0m,Point,0.29521846771240234
Pandora Stars,2021-02-03,NA,Daily,0m,Point,0.2912112772464752
Pandora Stars,2021-02-04,NA,Daily,0m,Point,0.23363162577152252
Pandora Stars,2021-02-05,NA,Daily,0m,Point,0.19629737734794617
Pandora Stars,2021-02-06,NA,Daily,0m,Point,0.20783483982086182
Pandora Stars,2021-02-07,NA,Daily,0m,Point,0.13617773354053497
Pandora Stars,2021-02-08,NA,Daily,0m,Point,0.13078099489212036
Pandora Stars,2021-02-09,NA,Daily,0m,Point,0.09230196475982666
Pandora Stars,2021-02-10,NA,Daily,0m,Point,0.08265826851129532
Pandora Stars,2021-02-11,NA,Daily,0m,Point,0.24582313001155853
Pandora Stars,2021-02-12,NA,Daily,0m,Point,0.28785252571105957
Pandora Stars,2021-02-13,NA,Daily,0m,Point,0.25304046273231506
Pandora Stars,2021-02-14,NA,Daily,0m,Point,0.24764777719974518
Pandora Stars,2021-02-15,NA,Daily,0m,Point,0.2486984133720398
Pandora Stars,2021-02-16,NA,Daily,0m,Point,0.17795859277248383
Pandora Stars,2021-02-17,NA,Daily,0m,Point,0.16085833311080933
Pandora Stars,2021-02-18,NA,Daily,0m,Point,0.36486107110977173
Pandora Stars,2021-02-19,NA,Daily,0m,Point,0.38017261028289795
Pandora Stars,2021-02-20,NA,Daily,0m,Point,0.40427589416503906
Pandora Stars,2021-02-21,NA,Daily,0m,Point,0.26404839754104614
Pandora Stars,2021-02-22,NA,Daily,0m,Point,0.296347051858902
Pandora Stars,2021-02-23,NA,Daily,0m,Point,0.5211601257324219
Pandora Stars,2021-02-24,NA,Daily,0m,Point,0.6237742304801941
Pandora Stars,2021-02-25,NA,Daily,0m,Point,0.3123840093612671
Pandora Stars,2021-02-26,NA,Daily,0m,Point,0.22768419981002808
Pandora Stars,2021-02-27,NA,Daily,0m,Point,0.29917821288108826
Pandora Stars,2021-02-28,NA,Daily,0m,Point,0.34194350242614746
Pandora Stars,2021-03-01,NA,Daily,0m,Point,0.39227956533432007
Pandora Stars,2021-03-02,NA,Daily,0m,Point,0.40895283222198486
Pandora Stars,2021-03-03,NA,Daily,0m,Point,0.39996352791786194
Pandora Stars,2021-03-04,NA,Daily,0m,Point,0.3667862117290497
Pandora Stars,2021-03-05,NA,Daily,0m,Point,0.33766603469848633
Pandora Stars,2021-03-06,NA,Daily,0m,Point,0.294880211353302
Pandora Stars,2021-03-07,NA,Daily,0m,Point,0.26212212443351746
Pandora Stars,2021-03-08,NA,Daily,0m,Point,0.40292567014694214
Pandora Stars,2021-03-09,NA,Daily,0m,Point,0.1885659247636795
Pandora Stars,2021-03-10,NA,Daily,0m,Point,0.1600213348865509
Pandora Stars,2021-03-11,NA,Daily,0m,Point,0.12797020375728607
Pandora Stars,2021-03-12,NA,Daily,0m,Point,0.16198289394378662
Pandora Stars,2021-03-13,NA,Daily,0m,Point,0.18847501277923584
Pandora Stars,2021-03-14,NA,Daily,0m,Point,0.20913349092006683
Pandora Stars,2021-03-15,NA,Daily,0m,Point,0.19517944753170013
Pandora Stars,2021-03-16,NA,Daily,0m,Point,0.16954660415649414
Pandora Stars,2021-03-17,NA,Daily,0m,Point,0.1308014988899231
Pandora Stars,2021-03-18,NA,Daily,0m,Point,0.09833905845880508
Pandora Stars,2021-03-19,NA,Daily,0m,Point,0.08261775970458984
Pandora Stars,2021-03-20,NA,Daily,0m,Point,0.07296445220708847
Pandora Stars,2021-03-21,NA,Daily,0m,Point,0.10848560929298401
Pandora Stars,2021-03-22,NA,Daily,0m,Point,0.11453773081302643
Pandora Stars,2021-03-23,NA,Daily,0m,Point,0.16756783425807953
Pandora Stars,2021-03-24,NA,Daily,0m,Point,0.2125522345304489
Pandora Stars,2021-03-25,NA,Daily,0m,Point,0.3252814710140228
Pandora Stars,2021-03-26,NA,Daily,0m,Point,0.1602557748556137
Pandora Stars,2021-03-27,NA,Daily,0m,Point,0.14892630279064178
Pandora Stars,2021-03-28,NA,Daily,0m,Point,0.2773197591304779
Pandora Stars,2021-03-29,NA,Daily,0m,Point,0.37676870822906494
Pandora Stars,2021-03-30,NA,Daily,0m,Point,0.3853924572467804
Pandora Stars,2021-03-31,NA,Daily,0m,Point,0.3250977694988251
Pandora Stars,2021-04-01,NA,Daily,0m,Point,0.333374947309494
Pandora Stars,2021-04-02,NA,Daily,0m,Point,0.34905222058296204
Pandora Stars,2021-04-03,NA,Daily,0m,Point,0.35918357968330383
Pandora Stars,2021-04-04,NA,Daily,0m,Point,0.3991153836250305
Pandora Stars,2021-04-05,NA,Daily,0m,Point,0.3574024438858032
Pandora Stars,2021-04-06,NA,Daily,0m,Point,0.3067221939563751
Pandora Stars,2021-04-07,NA,Daily,0m,Point,0.2877342402935028
Pandora Stars,2021-04-08,NA,Daily,0m,Point,0.22125709056854248
Pandora Stars,2021-04-09,NA,Daily,0m,Point,0.18408210575580597
Pandora Stars,2021-04-10,NA,Daily,0m,Point,0.19092199206352234
Pandora Stars,2021-04-11,NA,Daily,0m,Point,0.27444684505462646
Pandora Stars,2021-04-12,NA,Daily,0m,Point,0.2855745255947113
Pandora Stars,2021-04-13,NA,Daily,0m,Point,0.21397405862808228
Pandora Stars,2021-04-14,NA,Daily,0m,Point,0.2697027027606964
Pandora Stars,2021-04-15,NA,Daily,0m,Point,0.3450605571269989
Pandora Stars,2021-04-16,NA,Daily,0m,Point,0.33673447370529175
Pandora Stars,2021-04-17,NA,Daily,0m,Point,0.31700578331947327
Pandora Stars,2021-04-18,NA,Daily,0m,Point,0.32674291729927063
Pandora Stars,2021-04-19,NA,Daily,0m,Point,0.3568955361843109
Pandora Stars,2021-04-20,NA,Daily,0m,Point,0.385775625705719
Pandora Stars,2021-04-21,NA,Daily,0m,Point,0.38614439964294434
Pandora Stars,2021-04-22,NA,Daily,0m,Point,0.38987666368484497
Pandora Stars,2021-04-23,NA,Daily,0m,Point,0.399213969707489
Pandora Stars,2021-04-24,NA,Daily,0m,Point,0.4404645264148712
Pandora Stars,2021-04-25,NA,Daily,0m,Point,0.4402312636375427
Pandora Stars,2021-04-26,NA,Daily,0m,Point,0.4584784507751465
Pandora Stars,2021-04-27,NA,Daily,0m,Point,0.43851667642593384
Pandora Stars,2021-04-28,NA,Daily,0m,Point,0.43403786420822144
Pandora Stars,2021-04-29,NA,Daily,0m,Point,0.45398610830307007
Pandora Stars,2021-04-30,NA,Daily,0m,Point,0.47340866923332214
Pandora Stars,2021-05-01,NA,Daily,0m,Point,0.40900588035583496
Pandora Stars,2021-05-02,NA,Daily,0m,Point,0.40276676416397095
Pandora Stars,2021-05-03,NA,Daily,0m,Point,0.38120919466018677
Pandora Stars,2021-05-04,NA,Daily,0m,Point,0.3694794476032257
Pandora Stars,2021-05-05,NA,Daily,0m,Point,0.3587184250354767
Pandora Stars,2021-05-06,NA,Daily,0m,Point,0.3018523156642914
Pandora Stars,2021-05-07,NA,Daily,0m,Point,0.2628214359283447
Pandora Stars,2021-05-08,NA,Daily,0m,Point,0.2346859872341156
Pandora Stars,2021-05-09,NA,Daily,0m,Point,0.21828146278858185
Pandora Stars,2021-05-10,NA,Daily,0m,Point,0.2773647904396057
Pandora Stars,2021-05-11,NA,Daily,0m,Point,0.30940887331962585
Pandora Stars,2021-05-12,NA,Daily,0m,Point,0.37559086084365845
Pandora Stars,2021-05-13,NA,Daily,0m,Point,0.38807129859924316
Pandora Stars,2021-05-14,NA,Daily,0m,Point,0.3695031702518463
Pandora Stars,2021-05-15,NA,Daily,0m,Point,0.33869612216949463
Pandora Stars,2021-05-16,NA,Daily,0m,Point,0.34769150614738464
Pandora Stars,2021-05-17,NA,Daily,0m,Point,0.3671381175518036
Pandora Stars,2021-05-18,NA,Daily,0m,Point,0.42951837182044983
Pandora Stars,2021-05-19,NA,Daily,0m,Point,0.43929117918014526
Pandora Stars,2021-05-20,NA,Daily,0m,Point,0.44465702772140503
Pandora Stars,2021-05-21,NA,Daily,0m,Point,0.44281861186027527
Pandora Stars,2021-05-22,NA,Daily,0m,Point,0.4391216039657593
Pandora Stars,2021-05-23,NA,Daily,0m,Point,0.4291112720966339
Pandora Stars,2021-05-24,NA,Daily,0m,Point,0.44882097840309143
Pandora Stars,2021-05-25,NA,Daily,0m,Point,0.4586704671382904
Pandora Stars,2021-05-26,NA,Daily,0m,Point,0.45709365606307983
Pandora Stars,2021-05-27,NA,Daily,0m,Point,0.4184267520904541
Pandora Stars,2021-05-28,NA,Daily,0m,Point,0.40237730741500854
Pandora Stars,2021-05-29,NA,Daily,0m,Point,0.3892376124858856
Pandora Stars,2021-05-30,NA,Daily,0m,Point,0.4111762046813965
Pandora Stars,2021-05-31,NA,Daily,0m,Point,0.48054125905036926
Pandora Stars,2021-06-01,NA,Daily,0m,Point,0.4542207717895508
Pandora Stars,2021-06-02,NA,Daily,0m,Point,0.4867277443408966
Pandora Stars,2021-06-03,NA,Daily,0m,Point,0.4905675947666168
Pandora Stars,2021-06-04,NA,Daily,0m,Point,0.44040051102638245
Pandora Stars,2021-06-05,NA,Daily,0m,Point,0.43513181805610657
Pandora Stars,2021-06-06,NA,Daily,0m,Point,0.47528859972953796
Pandora Stars,2021-06-07,NA,Daily,0m,Point,0.500893235206604
Pandora Stars,2021-06-08,NA,Daily,0m,Point,0.5059467554092407
Pandora Stars,2021-06-09,NA,Daily,0m,Point,0.507284939289093
Pandora Stars,2021-06-10,NA,Daily,0m,Point,0.4883219301700592
Pandora Stars,2021-06-11,NA,Daily,0m,Point,0.4677005112171173
Pandora Stars,2021-06-12,NA,Daily,0m,Point,0.4931741952896118
Pandora Stars,2021-06-13,NA,Daily,0m,Point,0.47968271374702454
Pandora Stars,2021-06-14,NA,Daily,0m,Point,0.4507814347743988
Pandora Stars,2021-06-15,NA,Daily,0m,Point,0.42700985074043274
Pandora Stars,2021-06-16,NA,Daily,0m,Point,0.36685845255851746
Pandora Stars,2021-06-17,NA,Daily,0m,Point,0.297591894865036
Pandora Stars,2021-06-18,NA,Daily,0m,Point,0.3085557520389557
Pandora Stars,2021-06-19,NA,Daily,0m,Point,0.38439270853996277
Pandora Stars,2021-06-20,NA,Daily,0m,Point,0.4365452826023102
Pandora Stars,2021-06-21,NA,Daily,0m,Point,0.4247620701789856
Pandora Stars,2021-06-22,NA,Daily,0m,Point,0.4650888741016388
Pandora Stars,2021-06-23,NA,Daily,0m,Point,0.5069586634635925
Pandora Stars,2021-06-24,NA,Daily,0m,Point,0.5128321647644043
Pandora Stars,2021-06-25,NA,Daily,0m,Point,0.43339693546295166
Pandora Stars,2021-06-26,NA,Daily,0m,Point,0.4241829216480255
Pandora Stars,2021-06-27,NA,Daily,0m,Point,0.43950721621513367
Pandora Stars,2021-06-28,NA,Daily,0m,Point,0.4053817093372345
Pandora Stars,2021-06-29,NA,Daily,0m,Point,0.4439600110054016
Pandora Stars,2021-06-30,NA,Daily,0m,Point,0.4527905285358429
Pandora Stars,2021-07-01,NA,Daily,0m,Point,0.4644736647605896
Pandora Stars,2021-07-02,NA,Daily,0m,Point,0.47604015469551086
Pandora Stars,2021-07-03,NA,Daily,0m,Point,0.5146409273147583
Pandora Stars,2021-07-04,NA,Daily,0m,Point,0.4603869616985321
Pandora Stars,2021-07-05,NA,Daily,0m,Point,0.434291273355484
Pandora Stars,2021-07-06,NA,Daily,0m,Point,0.4627993702888489
Pandora Stars,2021-07-07,NA,Daily,0m,Point,0.48338285088539124
Pandora Stars,2021-07-08,NA,Daily,0m,Point,0.48858439922332764
Pandora Stars,2021-07-09,NA,Daily,0m,Point,0.44463297724723816
Pandora Stars,2021-07-10,NA,Daily,0m,Point,0.4339437484741211
Pandora Stars,2021-07-11,NA,Daily,0m,Point,0.43753859400749207
Pandora Stars,2021-07-12,NA,Daily,0m,Point,0.4365517497062683
Pandora Stars,2021-07-13,NA,Daily,0m,Point,0.43159499764442444
Pandora Stars,2021-07-14,NA,Daily,0m,Point,0.4359309673309326
Pandora Stars,2021-07-15,NA,Daily,0m,Point,0.3899017870426178
Pandora Stars,2021-07-16,NA,Daily,0m,Point,0.2835967242717743
Pandora Stars,2021-07-17,NA,Daily,0m,Point,0.3967030346393585
Pandora Stars,2021-07-18,NA,Daily,0m,Point,0.4149085581302643
Pandora Stars,2021-07-19,NA,Daily,0m,Point,0.3559499979019165
Pandora Stars,2021-07-20,NA,Daily,0m,Point,0.28044548630714417
Pandora Stars,2021-07-21,NA,Daily,0m,Point,0.3166133761405945
Pandora Stars,2021-07-22,NA,Daily,0m,Point,0.343551903963089
Pandora Stars,2021-07-23,NA,Daily,0m,Point,0.37339478731155396
Pandora Stars,2021-07-24,NA,Daily,0m,Point,0.3697265684604645
Pandora Stars,2021-07-25,NA,Daily,0m,Point,0.3781704604625702
Pandora Stars,2021-07-26,NA,Daily,0m,Point,0.3727794587612152
Pandora Stars,2021-07-27,NA,Daily,0m,Point,0.3573322594165802
Pandora Stars,2021-07-28,NA,Daily,0m,Point,0.3659442067146301
Pandora Stars,2021-07-29,NA,Daily,0m,Point,0.29757505655288696
Pandora Stars,2021-07-30,NA,Daily,0m,Point,0.3579023480415344
Pandora Stars,2021-07-31,NA,Daily,0m,Point,0.3833453953266144
Pandora Stars,2021-08-01,NA,Daily,0m,Point,0.31481292843818665
Pandora Stars,2021-08-02,NA,Daily,0m,Point,0.3292866349220276
Pandora Stars,2021-08-03,NA,Daily,0m,Point,0.3656087815761566
Pandora Stars,2021-08-04,NA,Daily,0m,Point,0.31823134422302246
Pandora Stars,2021-08-05,NA,Daily,0m,Point,0.3328712582588196
Pandora Stars,2021-08-06,NA,Daily,0m,Point,0.3174684941768646
Pandora Stars,2021-08-07,NA,Daily,0m,Point,0.31267017126083374
Pandora Stars,2021-08-08,NA,Daily,0m,Point,0.35911574959754944
Pandora Stars,2021-08-09,NA,Daily,0m,Point,0.3872622549533844
Pandora Stars,2021-08-10,NA,Daily,0m,Point,0.3979742228984833
Pandora Stars,2021-08-11,NA,Daily,0m,Point,0.4017467796802521
Pandora Stars,2021-08-12,NA,Daily,0m,Point,0.40283334255218506
Pandora Stars,2021-08-13,NA,Daily,0m,Point,0.398446649312973
Pandora Stars,2021-08-14,NA,Daily,0m,Point,0.3895092308521271
Pandora Stars,2021-08-15,NA,Daily,0m,Point,0.3993511199951172
Pandora Stars,2021-08-16,NA,Daily,0m,Point,0.41022709012031555
Pandora Stars,2021-08-17,NA,Daily,0m,Point,0.39483389258384705
Pandora Stars,2021-08-18,NA,Daily,0m,Point,0.36057692766189575
Pandora Stars,2021-08-19,NA,Daily,0m,Point,0.35718241333961487
Pandora Stars,2021-08-20,NA,Daily,0m,Point,0.32661303877830505
Pandora Stars,2021-08-21,NA,Daily,0m,Point,0.34324562549591064
Pandora Stars,2021-08-22,NA,Daily,0m,Point,0.3419654965400696
Pandora Stars,2021-08-23,NA,Daily,0m,Point,0.35177376866340637
Pandora Stars,2021-08-24,NA,Daily,0m,Point,0.3380836546421051
Pandora Stars,2021-08-25,NA,Daily,0m,Point,0.3208578824996948
Pandora Stars,2021-08-26,NA,Daily,0m,Point,0.329357773065567
Pandora Stars,2021-08-27,NA,Daily,0m,Point,0.3127390742301941
Pandora Stars,2021-08-28,NA,Daily,0m,Point,0.30836063623428345
Pandora Stars,2021-08-29,NA,Daily,0m,Point,0.23018015921115875
Pandora Stars,2021-08-30,NA,Daily,0m,Point,0.2126886248588562
Pandora Stars,2021-08-31,NA,Daily,0m,Point,0.20400364696979523
Pandora Stars,2021-09-01,NA,Daily,0m,Point,0.29726776480674744
Pandora Stars,2021-09-02,NA,Daily,0m,Point,0.3543410301208496
Pandora Stars,2021-09-03,NA,Daily,0m,Point,0.4079644978046417
Pandora Stars,2021-09-04,NA,Daily,0m,Point,0.3892575800418854
Pandora Stars,2021-09-05,NA,Daily,0m,Point,0.3621714115142822
Pandora Stars,2021-09-06,NA,Daily,0m,Point,0.3214178681373596
Pandora Stars,2021-09-07,NA,Daily,0m,Point,0.30236709117889404
Pandora Stars,2021-09-08,NA,Daily,0m,Point,0.3636201322078705
Pandora Stars,2021-09-09,NA,Daily,0m,Point,0.39492762088775635
Pandora Stars,2021-09-10,NA,Daily,0m,Point,0.4105243682861328
Pandora Stars,2021-09-11,NA,Daily,0m,Point,0.4064962565898895
Pandora Stars,2021-09-12,NA,Daily,0m,Point,0.3941571116447449
Pandora Stars,2021-09-13,NA,Daily,0m,Point,0.34242233633995056
Pandora Stars,2021-09-14,NA,Daily,0m,Point,0.2743948698043823
Pandora Stars,2021-09-15,NA,Daily,0m,Point,0.2860795855522156
Pandora Stars,2021-09-16,NA,Daily,0m,Point,0.2219487875699997
Pandora Stars,2021-09-17,NA,Daily,0m,Point,0.2126864343881607
Pandora Stars,2021-09-18,NA,Daily,0m,Point,0.21665360033512115
Pandora Stars,2021-09-19,NA,Daily,0m,Point,0.21900463104248047
Pandora Stars,2021-09-20,NA,Daily,0m,Point,0.23281161487102509
Pandora Stars,2021-09-21,NA,Daily,0m,Point,0.2446877360343933
Pandora Stars,2021-09-22,NA,Daily,0m,Point,0.24815382063388824
Pandora Stars,2021-09-23,NA,Daily,0m,Point,0.26447489857673645
Pandora Stars,2021-09-24,NA,Daily,0m,Point,0.28759077191352844
Pandora Stars,2021-09-25,NA,Daily,0m,Point,0.2739623486995697
Pandora Stars,2021-09-26,NA,Daily,0m,Point,0.24244414269924164
Pandora Stars,2021-09-27,NA,Daily,0m,Point,0.20649947226047516
Pandora Stars,2021-09-28,NA,Daily,0m,Point,0.23471111059188843
Pandora Stars,2021-09-29,NA,Daily,0m,Point,0.2392176240682602
Pandora Stars,2021-09-30,NA,Daily,0m,Point,0.235857754945755
Pandora Stars,2021-10-01,NA,Daily,0m,Point,0.22685737907886505
Pandora Stars,2021-10-02,NA,Daily,0m,Point,0.2242298573255539
Pandora Stars,2021-10-03,NA,Daily,0m,Point,0.23643405735492706
Pandora Stars,2021-10-04,NA,Daily,0m,Point,0.22969874739646912
Pandora Stars,2021-10-05,NA,Daily,0m,Point,0.22690600156784058
Pandora Stars,2021-10-06,NA,Daily,0m,Point,0.21287508308887482
Pandora Stars,2021-10-07,NA,Daily,0m,Point,0.17626217007637024
Pandora Stars,2021-10-08,NA,Daily,0m,Point,0.1697704941034317
Pandora Stars,2021-10-09,NA,Daily,0m,Point,0.17061153054237366
Pandora Stars,2021-10-10,NA,Daily,0m,Point,0.16557914018630981
Pandora Stars,2021-10-11,NA,Daily,0m,Point,0.162009134888649
Pandora Stars,2021-10-12,NA,Daily,0m,Point,0.1959640234708786
Pandora Stars,2021-10-13,NA,Daily,0m,Point,0.2422615885734558
Pandora Stars,2021-10-14,NA,Daily,0m,Point,0.218296080827713
Pandora Stars,2021-10-15,NA,Daily,0m,Point,0.22733743488788605
Pandora Stars,2021-10-16,NA,Daily,0m,Point,0.2273181825876236
Pandora Stars,2021-10-17,NA,Daily,0m,Point,0.20810040831565857
Pandora Stars,2021-10-18,NA,Daily,0m,Point,0.20274470746517181
Pandora Stars,2021-10-19,NA,Daily,0m,Point,0.2105511873960495
Pandora Stars,2021-10-20,NA,Daily,0m,Point,0.22219903767108917
Pandora Stars,2021-10-21,NA,Daily,0m,Point,0.21438385546207428
Pandora Stars,2021-10-22,NA,Daily,0m,Point,0.2082129269838333
Pandora Stars,2021-10-23,NA,Daily,0m,Point,0.2128530740737915
Pandora Stars,2021-10-24,NA,Daily,0m,Point,0.21590426564216614
Pandora Stars,2021-10-25,NA,Daily,0m,Point,0.22026187181472778
Pandora Stars,2021-10-26,NA,Daily,0m,Point,0.22572185099124908
Pandora Stars,2021-10-27,NA,Daily,0m,Point,0.20931901037693024
Pandora Stars,2021-10-28,NA,Daily,0m,Point,0.1782991737127304
Pandora Stars,2021-10-29,NA,Daily,0m,Point,0.18340812623500824
Pandora Stars,2021-10-30,NA,Daily,0m,Point,0.19184339046478271
Pandora Stars,2021-10-31,NA,Daily,0m,Point,0.19328735768795013
Pandora Stars,2021-11-01,NA,Daily,0m,Point,0.1753588765859604
Pandora Stars,2021-11-02,NA,Daily,0m,Point,0.16327036917209625
Pandora Stars,2021-11-03,NA,Daily,0m,Point,0.1717875450849533
Pandora Stars,2021-11-04,NA,Daily,0m,Point,0.18170404434204102
Pandora Stars,2021-11-05,NA,Daily,0m,Point,0.19277997314929962
Pandora Stars,2021-11-06,NA,Daily,0m,Point,0.20260554552078247
Pandora Stars,2021-11-07,NA,Daily,0m,Point,0.20699310302734375
Pandora Stars,2021-11-08,NA,Daily,0m,Point,0.18969541788101196
Pandora Stars,2021-11-09,NA,Daily,0m,Point,0.20129431784152985
Pandora Stars,2021-11-10,NA,Daily,0m,Point,0.2100876271724701
Pandora Stars,2021-11-11,NA,Daily,0m,Point,0.20864377915859222
Pandora Stars,2021-11-12,NA,Daily,0m,Point,0.20196790993213654
Pandora Stars,2021-11-13,NA,Daily,0m,Point,0.2185419350862503
Pandora Stars,2021-11-14,NA,Daily,0m,Point,0.21104393899440765
Pandora Stars,2021-11-15,NA,Daily,0m,Point,0.18536405265331268
Pandora Stars,2021-11-16,NA,Daily,0m,Point,0.15114012360572815
